,label,y_pred,prob_0,prob_1,logit_0,logit_1
2974,0,0,0.9958711862564087,0.004128814674913883,2.513385057449341,-2.972242593765259
2975,1,0,0.9890024662017822,0.010997546836733818,2.016319751739502,-2.4827048778533936
2976,0,1,0.01959562487900257,0.9804043769836426,-2.1131961345672607,1.7994625568389893
2977,1,0,0.9849870204925537,0.015012992545962334,1.8644757270812988,-2.3192367553710938
2978,1,0,0.9955081343650818,0.004491881467401981,2.469360828399658,-2.9316208362579346
2979,0,0,0.9960276484489441,0.003972346428781748,2.5333075523376465,-2.991110324859619
2980,0,0,0.9807583689689636,0.019241655245423317,1.7469706535339355,-2.1842780113220215
2981,0,0,0.9961099624633789,0.0038900086656212807,2.543992757797241,-3.001453399658203
2982,0,0,0.9960998296737671,0.0039002024568617344,2.5426793098449707,-3.0001397132873535
2983,0,0,0.9435209035873413,0.056479088962078094,1.2411973476409912,-1.5745506286621094
2984,0,0,0.991939127445221,0.008060912601649761,2.1713459491729736,-2.641288995742798
2985,1,1,0.022889159619808197,0.9771108627319336,-2.026202917098999,1.7277336120605469
2986,0,0,0.9961171746253967,0.0038828523829579353,2.5447804927825928,-3.002514362335205
2987,0,0,0.9958809018135071,0.004119096323847771,2.514596700668335,-2.9733972549438477
2988,0,0,0.9961121678352356,0.0038878144696354866,2.544257402420044,-3.0017552375793457
2989,0,0,0.9949318766593933,0.005068145226687193,2.4063806533813477,-2.873318672180176
2990,0,1,0.01808437518775463,0.9819155931472778,-2.1795461177825928,1.814910888671875
2991,0,0,0.9834781289100647,0.016521859914064407,1.8188787698745728,-2.2675323486328125
2992,1,1,0.017826799303293228,0.9821732044219971,-2.1825530529022217,1.8265116214752197
2993,0,1,0.09857677668333054,0.9014231562614441,-1.2054678201675415,1.0076713562011719
2994,0,1,0.017918609082698822,0.982081413269043,-2.182889223098755,1.820945143699646
2995,1,1,0.01793137565255165,0.9820685982704163,-2.1832263469696045,1.8198827505111694
2996,0,0,0.9961023926734924,0.0038976145442575216,2.5430023670196533,-3.0004830360412598
2997,0,0,0.9959350824356079,0.00406495900824666,2.521413564682007,-2.9798648357391357
2998,0,0,0.9961162805557251,0.0038837033789604902,2.544658660888672,-3.0024161338806152
2999,0,0,0.9761996269226074,0.02380036935210228,1.646467924118042,-2.067497968673706
3000,0,0,0.9961031675338745,0.0038968080189079046,2.543123483657837,-3.0005695819854736
3001,0,1,0.018144190311431885,0.9818558096885681,-2.1761040687561035,1.8149899244308472
3002,0,0,0.9926189184188843,0.0073810783214867115,2.215740919113159,-2.6856861114501953
3003,1,0,0.9921471476554871,0.007852902635931969,2.1843924522399902,-2.6545956134796143
3004,0,1,0.017936833202838898,0.9820631742477417,-2.1793582439422607,1.8234410285949707
3005,0,0,0.996057391166687,0.003942552022635937,2.537175178527832,-2.9948015213012695
3006,0,0,0.9957965016365051,0.004203506279736757,2.50403094291687,-2.963593006134033
3007,0,0,0.9747381210327148,0.025261905044317245,1.6185256242752075,-2.0343456268310547
3008,0,0,0.9959620833396912,0.004037888720631599,2.5248544216156006,-2.983132839202881
3009,0,0,0.9959424138069153,0.004057530779391527,2.522333860397339,-2.980781078338623
3010,0,1,0.027418704703450203,0.9725812673568726,-1.926236629486084,1.6424915790557861
3011,0,0,0.9941933751106262,0.005806616973131895,2.336388349533081,-2.8065452575683594
3012,0,0,0.995898962020874,0.00410107895731926,2.516855478286743,-2.9755401611328125
3013,1,1,0.1627437174320221,0.8372562527656555,-0.8755367398262024,0.7624167799949646
3014,1,1,0.017940906807780266,0.982059121131897,-2.176252603530884,1.8263155221939087
3015,0,0,0.5770365595817566,0.4229634702205658,0.10718934237957001,-0.2034304291009903
3016,1,0,0.995132565498352,0.004867405164986849,2.42753005027771,-2.89278507232666
3017,0,0,0.9960589408874512,0.003941033501178026,2.5373737812042236,-2.9949896335601807
3018,1,1,0.017847934737801552,0.9821520447731018,-2.1844866275787354,1.8233717679977417
3019,1,1,0.017837028950452805,0.9821629524230957,-2.1847450733184814,1.8237355947494507
3020,0,0,0.994844377040863,0.005155664868652821,2.397540807723999,-2.8649494647979736
3021,0,0,0.9961157441139221,0.0038842440117150545,2.5444304943084717,-3.002504587173462
3022,0,1,0.11186370253562927,0.8881362676620483,-1.12730073928833,0.9445432424545288
3023,1,1,0.01796814426779747,0.9820318222045898,-2.181344985961914,1.8196783065795898
3024,0,0,0.9856861233711243,0.014313826337456703,1.887621521949768,-2.3444905281066895
3025,0,0,0.9960651397705078,0.003934892360121012,2.5381715297698975,-2.995757579803467
3026,0,0,0.9961168169975281,0.0038831953424960375,2.544745683670044,-3.002460479736328
3027,0,0,0.9942134618759155,0.005786521825939417,2.3381459712982178,-2.808274507522583
3028,0,0,0.9960702657699585,0.003929756581783295,2.5388505458831787,-2.996389865875244
3029,1,1,0.01978496089577675,0.9802150726318359,-2.1160876750946045,1.7867622375488281
3030,0,0,0.996117115020752,0.003882892196998,2.544807195663452,-3.0024774074554443
3031,0,0,0.9961084723472595,0.0038914759643375874,2.543783664703369,-3.001283884048462
3032,0,1,0.02632419392466545,0.9736757874488831,-1.9482605457305908,1.6623294353485107
3033,0,1,0.49355778098106384,0.5064422488212585,-0.06356460601091385,-0.03779422864317894
3034,0,0,0.9961086511611938,0.003891349071636796,2.5438246726989746,-3.0012757778167725
3035,0,0,0.9959209561347961,0.004079098347574472,2.519634962081909,-2.9781570434570312
3036,1,0,0.8527796268463135,0.1472204029560089,0.7744956016540527,-0.9820747971534729
3037,0,0,0.9961157441139221,0.0038842963986098766,2.544613838195801,-3.002307653427124
3038,0,0,0.9954203963279724,0.004579561296850443,2.4593183994293213,-2.922243595123291
3039,0,0,0.9961162805557251,0.003883686847984791,2.5446865558624268,-3.002392530441284
3040,0,0,0.9961170554161072,0.003882953431457281,2.544703483581543,-3.0025651454925537
3041,0,0,0.8992673754692078,0.10073260962963104,0.9640263319015503,-1.2250845432281494
3042,0,0,0.9535416960716248,0.046458322554826736,1.3320318460464478,-1.6895956993103027
3043,0,0,0.991310715675354,0.008689215406775475,2.133847951889038,-2.603097438812256
3044,0,1,0.3547944128513336,0.645205557346344,-0.33277300000190735,0.265257328748703
3045,0,0,0.9960319995880127,0.003967978060245514,2.533849000930786,-2.991673707962036
3046,0,0,0.9896063208580017,0.010393685661256313,2.0439236164093018,-2.5121850967407227
3047,1,1,0.017828915268182755,0.9821710586547852,-2.1837713718414307,1.8251726627349854
3048,1,0,0.9961037039756775,0.003896283684298396,2.543165445327759,-3.0006628036499023
3049,0,0,0.9959056377410889,0.004094414412975311,2.5176899433135986,-2.9763388633728027
3050,0,0,0.9961150884628296,0.0038848654367029667,2.5445892810821533,-3.002185106277466
3051,0,0,0.9960455894470215,0.003954371437430382,2.5356390476226807,-2.9933323860168457
3052,0,0,0.9959509968757629,0.00404901010915637,2.523425579071045,-2.981800079345703
3053,0,0,0.9959895014762878,0.00401049992069602,2.5283610820770264,-2.986459732055664
3054,0,0,0.9908133745193481,0.009186637587845325,2.105799913406372,-2.5749762058258057
3055,0,0,0.9913144707679749,0.008685569278895855,2.1340630054473877,-2.6033058166503906
3056,0,0,0.9923537373542786,0.007646332029253244,2.197878122329712,-2.667975425720215
3057,1,0,0.9895539879798889,0.010446018539369106,2.041438341140747,-2.5095951557159424
3058,1,0,0.9797207713127136,0.020279251039028168,1.722318410873413,-2.155350923538208
3059,0,0,0.9960803985595703,0.003919586539268494,2.5401673316955566,-2.9976744651794434
3060,0,0,0.996098518371582,0.0039014772046357393,2.5425119400024414,-2.999979019165039
3061,1,0,0.9959316849708557,0.004068317823112011,2.520986557006836,-2.9794626235961914
3062,0,0,0.9961113929748535,0.0038886151742190123,2.5441665649414062,-3.0016393661499023
3063,0,0,0.9957889318466187,0.00421108677983284,2.503148317337036,-2.9626662731170654
3064,0,0,0.9960659146308899,0.003934071399271488,2.538276433944702,-2.9958620071411133
3065,1,0,0.9367203116416931,0.0632796660065651,1.1872761249542236,-1.5075445175170898
3066,0,0,0.9961163997650146,0.0038835827726870775,2.54457950592041,-3.0025265216827393
3067,0,1,0.3427019715309143,0.6572980880737305,-0.34724146127700806,0.3040349781513214
3068,1,0,0.9960022568702698,0.003997789230197668,2.530003070831299,-2.9880049228668213
3069,0,0,0.9959059357643127,0.004094099160283804,2.5177290439605713,-2.976377010345459
3070,0,1,0.2528696358203888,0.7471303939819336,-0.5982199907302856,0.4851454794406891
3071,1,0,0.9848530888557434,0.015146941877901554,1.860163927078247,-2.3145298957824707
3072,0,0,0.9939348101615906,0.006065235938876867,2.3141541481018066,-2.7849440574645996
3073,1,1,0.018878459930419922,0.9811215400695801,-2.137296438217163,1.8133783340454102
3074,0,0,0.9959847331047058,0.004015331156551838,2.527743101119995,-2.9858689308166504
3075,0,0,0.9959861636161804,0.004013826139271259,2.5279531478881836,-2.9860353469848633
3076,0,0,0.9960897564888,0.0039101880975067616,2.5414013862609863,-2.9988505840301514
3077,0,0,0.9959935545921326,0.004006410017609596,2.528900623321533,-2.9869446754455566
3078,1,1,0.01839093677699566,0.9816091060638428,-2.1570184230804443,1.8203167915344238
3079,0,0,0.9961093068122864,0.003890757681801915,2.543891191482544,-3.001361846923828
3080,1,1,0.017848201096057892,0.9821518063545227,-2.182425022125244,1.82541823387146
3081,0,0,0.9961198568344116,0.003880183445289731,2.545159101486206,-3.002825975418091
3082,0,0,0.99611896276474,0.0038810165133327246,2.5450305938720703,-3.0027389526367188
3083,0,0,0.9955000281333923,0.00449997978284955,2.468426465988159,-2.930745840072632
3084,0,0,0.9960096478462219,0.003990331199020147,2.5309693813323975,-2.9889132976531982
3085,0,0,0.9956654906272888,0.004334514960646629,2.4879965782165527,-2.948805093765259
3086,0,0,0.9961146712303162,0.0038853802252560854,2.5444905757904053,-3.0021510124206543
3087,0,1,0.061143770813941956,0.9388562440872192,-1.485644817352295,1.2457895278930664
3088,0,0,0.9961163401603699,0.0038836938329041004,2.54471755027771,-3.0023598670959473
3089,0,0,0.990907609462738,0.009092391468584538,2.1110713481903076,-2.5801119804382324
3090,0,1,0.08682544529438019,0.9131745100021362,-1.2808119058609009,1.0722153186798096
3091,0,0,0.9960500597953796,0.003949951846152544,2.536216974258423,-2.9938771724700928
3092,0,0,0.9960957765579224,0.0039042604621499777,2.542156934738159,-2.9996180534362793
3093,0,0,0.995029628276825,0.004970395006239414,2.4166600704193115,-2.882613182067871
3094,1,1,0.01786697842180729,0.9821329712867737,-2.183565378189087,1.8232072591781616
3095,1,0,0.9912207722663879,0.008779237978160381,2.1287083625793457,-2.59783935546875
3096,0,0,0.9959236979484558,0.0040762838907539845,2.5199663639068604,-2.978518486022949
3097,1,1,0.017821259796619415,0.9821787476539612,-2.1844983100891113,1.8248828649520874
3098,0,0,0.9960699081420898,0.003930144943296909,2.5387895107269287,-2.996351718902588
3099,0,0,0.9959954023361206,0.004004605580121279,2.5291154384613037,-2.987182140350342
3100,0,0,0.9715688824653625,0.028431134298443794,1.56227445602417,-1.9691529273986816
3101,0,0,0.9958553314208984,0.0041446322575211525,2.5114023685455322,-2.9703855514526367
3102,0,0,0.9961140155792236,0.0038859399501234293,2.5444695949554443,-3.0020272731781006
3103,0,1,0.017849542200565338,0.9821504354476929,-2.184114456176758,1.8236522674560547
3104,0,0,0.9856503009796143,0.014349669218063354,1.886387586593628,-2.343187093734741
3105,0,0,0.9822148680686951,0.01778515614569187,1.7839689254760742,-2.2274770736694336
3106,0,0,0.9961028099060059,0.0038971661124378443,2.543064832687378,-3.0005359649658203
3107,1,1,0.017862467095255852,0.9821375012397766,-2.1813690662384033,1.8256605863571167
3108,1,1,0.01787482760846615,0.9821251630783081,-2.1816136837005615,1.8247116804122925
3109,0,1,0.017851892858743668,0.9821481108665466,-2.1850643157958984,1.8225681781768799
3110,0,0,0.9933254718780518,0.006674509961158037,2.2657430171966553,-2.7370195388793945
3111,0,0,0.9960609674453735,0.003939039073884487,2.5376381874084473,-2.9952335357666016
3112,0,0,0.9958760738372803,0.004123948980122805,2.5139927864074707,-2.9728188514709473
3113,1,1,0.017856193706393242,0.9821438193321228,-2.1847968101501465,1.8225904703140259
3114,1,0,0.9960085153579712,0.003991469740867615,2.53082537651062,-2.9887709617614746
3115,0,0,0.9960213899612427,0.00397862121462822,2.5324535369873047,-2.990379810333252
3116,1,1,0.02042108029127121,0.9795789122581482,-2.08743953704834,1.7831156253814697
3117,0,0,0.996112585067749,0.0038874123711138964,2.544288396835327,-3.001828193664551
3118,0,0,0.9960145950317383,0.003985405899584293,2.5316107273101807,-2.9895119667053223
3119,0,0,0.9961174130439758,0.0038825608789920807,2.544881582260132,-3.002488613128662
3120,0,0,0.9906710386276245,0.009328966960310936,2.098026990890503,-2.5672311782836914
3121,0,1,0.018330251798033714,0.9816697835922241,-2.157810926437378,1.8228912353515625
3122,1,1,0.14705540239810944,0.852944552898407,-0.9439526796340942,0.8139324188232422
3123,0,0,0.9960758686065674,0.003924151416867971,2.539557695388794,-2.9971156120300293
3124,0,0,0.9961150288581848,0.003884980222210288,2.544525384902954,-3.0022194385528564
3125,1,0,0.9928728342056274,0.007127176504582167,2.233161211013794,-2.703526258468628
3126,0,0,0.9960694313049316,0.003930559381842613,2.538745164871216,-2.9962899684906006
3127,0,0,0.9961139559745789,0.0038860386703163385,2.5442917346954346,-3.0021796226501465
3128,0,0,0.9951066374778748,0.004893358796834946,2.4248499870300293,-2.8901209831237793
3129,0,0,0.9961077570915222,0.003892195411026478,2.543693780899048,-3.001188278198242
3130,1,1,0.01786711812019348,0.9821329116821289,-2.184617280960083,1.8221473693847656
3131,0,0,0.9961156845092773,0.003884287551045418,2.544685125350952,-3.0022387504577637
3132,0,0,0.9961193799972534,0.0038806090597063303,2.545074224472046,-3.002800703048706
3133,0,0,0.9951338171958923,0.0048662167973816395,2.4277474880218506,-2.892812967300415
3134,0,0,0.996113657951355,0.003886353224515915,2.544440984725952,-3.0019490718841553
3135,0,0,0.9960765242576599,0.003923435695469379,2.539654016494751,-2.9972023963928223
3136,0,0,0.9961126446723938,0.0038873290177434683,2.544323682785034,-3.001814365386963
3137,0,1,0.03909910097718239,0.9609008431434631,-1.7362914085388184,1.4654803276062012
3138,0,0,0.994881808757782,0.005118206143379211,2.4012949466705322,-2.8685250282287598
3139,0,0,0.9961192011833191,0.003880855394527316,2.5450661182403564,-3.0027451515197754
3140,1,1,0.01838662102818489,0.9816133379936218,-2.1725516319274902,1.8050227165222168
3141,0,0,0.9961177110671997,0.0038823208305984735,2.544779062271118,-3.002653121948242
3142,0,0,0.9961169958114624,0.0038830023258924484,2.544827699661255,-3.0024282932281494
3143,0,0,0.9959449172019958,0.004055043216794729,2.5226500034332275,-2.9810805320739746
3144,1,0,0.9960514903068542,0.00394850829616189,2.536410093307495,-2.994050979614258
3145,0,0,0.9925605058670044,0.007439453154802322,2.211792230606079,-2.6816983222961426
3146,0,0,0.9961163401603699,0.0038836842868477106,2.5445797443389893,-3.002500057220459
3147,1,1,0.017880205065011978,0.9821197986602783,-2.184468984603882,1.8215501308441162
3148,0,0,0.9933860898017883,0.006613899488002062,2.270169496536255,-2.741776466369629
3149,0,0,0.9958427548408508,0.004157255403697491,2.5098235607147217,-2.9689106941223145
3150,1,0,0.9921544194221497,0.00784551165997982,2.184840202331543,-2.655097007751465
3151,0,0,0.9868537783622742,0.013146258890628815,1.9293208122253418,-2.389063835144043
3152,0,0,0.9956821203231812,0.004317896440625191,2.4899837970733643,-2.9506759643554688
3153,0,0,0.9921414256095886,0.007858564145863056,2.183905601501465,-2.6543562412261963
3154,0,0,0.994802713394165,0.005197318270802498,2.3933417797088623,-2.8610599040985107
3155,0,0,0.995980441570282,0.004019515123218298,2.527209520339966,-2.9853568077087402
3156,1,0,0.991002082824707,0.008997909724712372,2.1163222789764404,-2.585402011871338
3157,0,1,0.044922392815351486,0.955077588558197,-1.6614768505096436,1.3953794240951538
3158,0,0,0.9960846900939941,0.003915281035006046,2.5407280921936035,-2.9982171058654785
3159,0,0,0.9960944056510925,0.0039056125096976757,2.541971445083618,-2.9994559288024902
3160,1,0,0.995999813079834,0.004000173415988684,2.5297093391418457,-2.9876999855041504
3161,0,0,0.9914247989654541,0.008575119078159332,2.1404201984405518,-2.6098580360412598
3162,0,0,0.9919137954711914,0.008086223155260086,2.169630527496338,-2.6398439407348633
3163,0,0,0.9961003661155701,0.003899675328284502,2.5427560806274414,-3.0001986026763916
3164,0,0,0.9886558651924133,0.011344091035425663,2.001371383666992,-2.466278076171875
3165,1,0,0.9920402765274048,0.007959713228046894,2.1774837970733643,-2.6478869915008545
3166,0,0,0.9960804581642151,0.00391951110213995,2.5401809215545654,-2.997680187225342
3167,0,0,0.9959149956703186,0.004084977321326733,2.518873929977417,-2.9774718284606934
3168,1,0,0.9873499870300293,0.01264997012913227,1.9482678174972534,-2.409101963043213
3169,1,1,0.05143499746918678,0.9485650062561035,-1.5859687328338623,1.3286627531051636
3170,0,0,0.9960602521896362,0.003939739428460598,2.5375490188598633,-2.9951441287994385
3171,0,0,0.9961163401603699,0.0038836856838315725,2.544518232345581,-3.002561092376709
3172,0,0,0.9961126446723938,0.0038873523008078337,2.5443062782287598,-3.0018258094787598
3173,0,0,0.9959792494773865,0.004020734690129757,2.5270285606384277,-2.9852333068847656
3174,0,0,0.9961158037185669,0.003884167643263936,2.544623613357544,-3.002331256866455
3175,1,1,0.01799442432820797,0.9820055961608887,-2.1797988414764404,1.8197362422943115
3176,0,0,0.9712439179420471,0.028756069019436836,1.5571343898773193,-1.9625943899154663
3177,0,0,0.9961177110671997,0.0038823122158646584,2.5449130535125732,-3.002521514892578
3178,0,1,0.03180967643857002,0.9681902527809143,-1.8480722904205322,1.5675857067108154
3179,0,0,0.9959993958473206,0.004000638611614704,2.5296428203582764,-2.987649917602539
3180,1,0,0.9960402250289917,0.003959808964282274,2.5349371433258057,-2.992654800415039
3181,0,0,0.9961051940917969,0.0038947586435824633,2.5433809757232666,-3.000840187072754
3182,0,0,0.9960185289382935,0.0039814673364162445,2.532109022140503,-2.990006446838379
3183,0,0,0.9960980415344238,0.0039019440300762653,2.5424561500549316,-2.9999146461486816
3184,0,1,0.028095539659261703,0.971904456615448,-1.9141201972961426,1.6295266151428223
3185,0,0,0.9960523247718811,0.003947621211409569,2.5365307331085205,-2.9941558837890625
3186,0,0,0.9937595725059509,0.006240423768758774,2.2996270656585693,-2.770820140838623
3187,0,0,0.9942128658294678,0.005787180736660957,2.3380589485168457,-2.8082470893859863
3188,1,1,0.05842381343245506,0.9415761828422546,-1.516855001449585,1.2629766464233398
3189,1,1,0.017922544851899147,0.9820774793624878,-2.177446126937866,1.826164722442627
3190,1,0,0.9740822911262512,0.02591773122549057,1.6058980226516724,-2.0206704139709473
3191,1,0,0.9960438013076782,0.003956190776079893,2.535407066345215,-2.9931023120880127
3192,1,0,0.9860159754753113,0.013983999378979206,1.8988866806030273,-2.356872081756592
3193,1,0,0.9960036277770996,0.003996368497610092,2.53019118309021,-2.988173723220825
3194,1,1,0.017831843346357346,0.9821681380271912,-2.1815760135650635,1.8272006511688232
3195,1,0,0.9959859251976013,0.004014050588011742,2.5279204845428467,-2.9860117435455322
3196,1,0,0.9701236486434937,0.029876330867409706,1.5385985374450684,-1.941758394241333
3197,1,1,0.29373544454574585,0.7062646150588989,-0.46443304419517517,0.41287752985954285
3198,1,1,0.017927957698702812,0.9820720553398132,-2.1791768074035645,1.8241264820098877
3199,1,1,0.017825914546847343,0.9821740388870239,-2.18371319770813,1.8254021406173706
3200,1,0,0.995912492275238,0.004087518900632858,2.5185556411743164,-2.977165699005127
3201,1,0,0.992074191570282,0.007925852201879025,2.1795876026153564,-2.650080442428589
3202,1,1,0.25862300395965576,0.7413769960403442,-0.5511692762374878,0.501968502998352
3203,1,1,0.018541309982538223,0.9814586639404297,-2.153942584991455,1.8150962591171265
3204,1,1,0.017833516001701355,0.9821665287017822,-2.1845524311065674,1.8241287469863892
3205,1,1,0.017806794494390488,0.9821932315826416,-2.1850454807281494,1.8251625299453735
3206,1,0,0.9935043454170227,0.006495592184364796,2.2792105674743652,-2.750904083251953
3207,1,1,0.01803065836429596,0.9819692969322205,-2.171668529510498,1.8258180618286133
3208,1,0,0.592147707939148,0.40785232186317444,0.08875181525945663,-0.28409913182258606
3209,1,1,0.03621428832411766,0.9637856483459473,-1.7758582830429077,1.5055570602416992
3210,1,1,0.017857057973742485,0.9821429252624512,-2.184861421585083,1.8224766254425049
3211,1,1,0.01789933256804943,0.9821006655693054,-2.1840531826019287,1.8208773136138916
3212,1,0,0.9921514987945557,0.007848519831895828,2.1845602989196777,-2.6549906730651855
3213,1,0,0.9960772395133972,0.003922781907021999,2.5397489070892334,-2.997274875640869
3214,1,1,0.01820094883441925,0.9817990064620972,-2.1641995906829834,1.8237133026123047
3215,1,0,0.8667580485343933,0.1332419067621231,0.8022221326828003,-1.070371389389038
3216,1,0,0.9810541868209839,0.01894577592611313,1.7542706727981567,-2.1927762031555176
3217,1,1,0.01786242611706257,0.9821375608444214,-2.1846649646759033,1.8223669528961182
3218,1,1,0.023304587230086327,0.9766954183578491,-2.0114152431488037,1.724109411239624
3219,1,1,0.020718393847346306,0.9792816042900085,-2.0788891315460205,1.7769081592559814
3220,1,1,0.18656186759471893,0.8134381175041199,-0.7830119132995605,0.6894949674606323
3221,1,1,0.018265757709741592,0.9817342162132263,-2.161768674850464,1.822523832321167
3222,1,0,0.9892022609710693,0.010797742754220963,2.0252082347869873,-2.4923534393310547
3223,1,0,0.9961185455322266,0.00388145144097507,2.544915199279785,-3.002741813659668
3224,1,0,0.9920023679733276,0.007997583597898483,2.175091505050659,-2.6454944610595703
3225,1,1,0.018372023478150368,0.9816280007362366,-2.1586735248565674,1.8197100162506104
3226,1,0,0.9814150333404541,0.018584949895739555,1.7633355855941772,-2.203307628631592
3227,1,1,0.029571155086159706,0.9704288244247437,-1.885019063949585,1.605919599533081
3228,1,0,0.9919131398200989,0.008086894638836384,2.1695566177368164,-2.63983416557312
3229,1,1,0.017826460301876068,0.982173502445221,-2.1849071979522705,1.8241770267486572
3230,1,1,0.01841714419424534,0.9815828800201416,-2.1556026935577393,1.8202818632125854
3231,1,1,0.017842700704932213,0.982157289981842,-2.181129217147827,1.8270277976989746
3232,1,0,0.9958998560905457,0.00410015694797039,2.5169429779052734,-2.9756784439086914
3233,1,1,0.0179876871407032,0.9820123314857483,-2.1824800968170166,1.8174363374710083
3234,1,1,0.018135687336325645,0.981864333152771,-2.1784415245056152,1.8131299018859863
3235,1,1,0.017891619354486465,0.9821084141731262,-2.183406352996826,1.821962833404541
3236,1,0,0.9961143732070923,0.0038855834864079952,2.544504165649414,-3.002084732055664
3237,1,1,0.01793891005218029,0.9820611476898193,-2.176449775695801,1.8262317180633545
3238,1,0,0.9893324971199036,0.010667522437870502,2.0311079025268555,-2.498718738555908
3239,1,1,0.01782132312655449,0.9821786880493164,-2.1846611499786377,1.8247164487838745
3240,1,1,0.017901454120874405,0.9820985198020935,-2.178905963897705,1.8259037733078003
3241,1,1,0.017871368676424026,0.9821286201477051,-2.18401837348938,1.822503924369812
3242,1,1,0.01783796213567257,0.9821620583534241,-2.184537649154663,1.8238898515701294
3243,1,1,0.017874479293823242,0.9821255207061768,-2.184779167175293,1.8215659856796265
3244,1,1,0.020725425332784653,0.979274570941925,-2.0784146785736084,1.777036190032959
3245,1,1,0.017864655703306198,0.9821353554725647,-2.184697389602661,1.8222076892852783
3246,1,1,0.017837820574641228,0.9821621775627136,-2.184981107711792,1.8234543800354004
3247,1,1,0.017952637746930122,0.9820473790168762,-2.1832191944122314,1.818683385848999
3248,1,1,0.017851948738098145,0.9821480512619019,-2.1816508769989014,1.8259785175323486
3249,1,1,0.017822040244936943,0.9821779727935791,-2.184138536453247,1.8251981735229492
3250,1,1,0.017837094143033028,0.9821628928184509,-2.1838338375091553,1.8246431350708008
3251,1,1,0.017823083326220512,0.9821768999099731,-2.1837751865386963,1.825501799583435
3252,1,1,0.01801731251180172,0.9819827079772949,-2.181525468826294,1.816715121269226
3253,1,1,0.017837541177868843,0.9821624755859375,-2.183516502380371,1.824934959411621
3254,1,1,0.017906859517097473,0.9820931553840637,-2.184215545654297,1.820286750793457
3255,1,1,0.018096452578902245,0.9819035530090332,-2.16864275932312,1.825134515762329
3256,1,1,0.017870523035526276,0.9821294546127319,-2.1805543899536133,1.8260161876678467
3257,1,0,0.9957820773124695,0.00421792920678854,2.502281904220581,-2.961902141571045
3258,1,0,0.9910072684288025,0.008992758579552174,2.1166775226593018,-2.5856246948242188
3259,1,1,0.01830667071044445,0.9816933274269104,-2.158975124359131,1.8230383396148682
3260,1,1,0.09994224458932877,0.9000577330589294,-1.200084924697876,0.99778151512146
3261,1,1,0.017842426896095276,0.9821575880050659,-2.182602643966675,1.8255698680877686
3262,1,1,0.01789391040802002,0.98210608959198,-2.180401563644409,1.8248372077941895
3263,1,0,0.9961175918579102,0.003882436780259013,2.5449018478393555,-3.002500534057617
3264,1,1,0.018103845417499542,0.9818961024284363,-2.1791889667510986,1.8141722679138184
3265,1,1,0.01790034770965576,0.9820996522903442,-2.1841938495635986,1.8206787109375
3266,1,1,0.017839713022112846,0.9821602702140808,-2.18441104888916,1.8239164352416992
3267,1,1,0.017939181998372078,0.9820608496665955,-2.182947874069214,1.8197181224822998
3268,1,1,0.023787405341863632,0.9762126207351685,-2.0061166286468506,1.7084076404571533
3269,1,1,0.017862681299448013,0.9821372628211975,-2.1848065853118896,1.8222107887268066
3270,1,1,0.018049202859401703,0.9819507598876953,-2.175793409347534,1.8206464052200317
3271,1,1,0.01829315535724163,0.9817068576812744,-2.159991979598999,1.8227739334106445
3272,1,1,0.019613120704889297,0.9803868532180786,-2.118133783340454,1.7936148643493652
3273,1,1,0.018051795661449432,0.98194819688797,-2.1807830333709717,1.8155105113983154
3274,1,0,0.9956984519958496,0.004301487933844328,2.4920284748077393,-2.9524550437927246
3275,1,0,0.9960375428199768,0.003962474409490824,2.534583806991577,-2.9923324584960938
3276,1,0,0.9923134446144104,0.007686491124331951,2.1958956718444824,-2.6646790504455566
3277,1,1,0.017913810908794403,0.982086181640625,-2.183927536010742,1.8201797008514404
3278,1,1,0.017858117818832397,0.9821418523788452,-2.1831107139587402,1.8241668939590454
3279,1,1,0.01825910247862339,0.9817409515380859,-2.1754250526428223,1.8092387914657593
3280,1,1,0.01783108338713646,0.982168972492218,-2.184417247772217,1.824402928352356
3281,1,1,0.017911415547132492,0.982088565826416,-2.18229603767395,1.8219470977783203
3282,1,1,0.017935656011104584,0.9820643663406372,-2.178229808807373,1.8246363401412964
3283,1,1,0.017833158373832703,0.9821668267250061,-2.18432354927063,1.8243781328201294
3284,1,1,0.01821066066622734,0.9817892909049988,-2.17704176902771,1.8103276491165161
3285,1,1,0.017904220148921013,0.9820957779884338,-2.1842212677001953,1.820431113243103
3286,1,1,0.01782773621380329,0.9821722507476807,-2.184622287750244,1.8243889808654785
3287,1,1,0.017822163179516792,0.9821778535842896,-2.1825778484344482,1.826751708984375
3288,1,1,0.017836512997746468,0.9821634888648987,-2.1848695278167725,1.8236405849456787
3289,1,1,0.017891354858875275,0.9821086525917053,-2.1844003200531006,1.8209840059280396
3290,1,1,0.07126496732234955,0.928735077381134,-1.3978744745254517,1.1695442199707031
3291,1,1,0.026212560012936592,0.9737874269485474,-1.9520721435546875,1.6628820896148682
3292,1,0,0.9934746623039246,0.0065253316424787045,2.2768232822418213,-2.7486934661865234
3293,1,1,0.018274204805493355,0.981725811958313,-2.1601202487945557,1.8237015008926392
3294,1,1,0.0860217809677124,0.9139782190322876,-1.2877646684646606,1.075441598892212
3295,1,1,0.018114177510142326,0.9818858504295349,-2.167820692062378,1.8249592781066895
3296,0,0,0.9638159871101379,0.03618399053812027,1.4485621452331543,-1.833721399307251
