y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.5967879746823264,0.4032120253176737,,,0
0,0,0.6477038393901777,0.35229616060982233,,,0
1,0,0.541948391971989,0.45805160802801104,,,1
0,1,0.4086169588428554,0.5913830411571446,,,0
0,0,0.5541335634444438,0.4458664365555562,,,0
0,1,0.4817318166679223,0.5182681833320777,,,0
0,1,0.4874740043162976,0.5125259956837024,,,0
0,1,0.38061132388267016,0.6193886761173298,,,0
1,1,0.30005866201755094,0.6999413379824491,,,0
0,0,0.6161623858691346,0.38383761413086537,,,0
0,1,0.4472318022086771,0.5527681977913229,,,0
0,1,0.3795680793553099,0.6204319206446901,,,1
0,1,0.36827724166679043,0.6317227583332096,,,1
0,0,0.6862227644360195,0.31377723556398046,,,0
0,1,0.4666602284791874,0.5333397715208126,,,1
1,1,0.4918717598257526,0.5081282401742474,,,1
0,0,0.6277206001963871,0.37227939980361285,,,0
0,0,0.5150710113501298,0.4849289886498702,,,0
0,0,0.8304522512149562,0.16954774878504378,,,0
0,0,0.6704228762641731,0.329577123735827,,,0
0,1,0.34910434104825294,0.6508956589517471,,,1
0,1,0.3960840989431279,0.6039159010568721,,,1
0,0,0.5526142702246242,0.4473857297753759,,,0
0,0,0.672543316781437,0.327456683218563,,,1
0,0,0.5720408716605214,0.42795912833947863,,,0
0,0,0.7360111717330895,0.2639888282669105,,,0
1,0,0.5574108509897095,0.4425891490102905,,,1
1,1,0.4482304260113372,0.5517695739886628,,,0
0,0,0.539091539578603,0.460908460421397,,,0
0,0,0.6450738406709648,0.3549261593290352,,,0
0,1,0.4009731158789728,0.5990268841210272,,,0
0,0,0.6661851254825162,0.33381487451748376,,,0
0,0,0.7388335054185626,0.26116649458143737,,,0
0,1,0.414397541239082,0.585602458760918,,,1
0,1,0.47531004559542767,0.5246899544045723,,,1
0,0,0.5928572878320071,0.40714271216799297,,,0
1,0,0.5453573772278986,0.45464262277210143,,,1
1,1,0.3488433341152922,0.6511566658847078,,,1
0,0,0.5011024479925899,0.49889755200741015,,,0
0,0,0.6130490575381677,0.3869509424618322,,,0
1,1,0.4139579577407423,0.5860420422592577,,,0
0,0,0.5555961852123488,0.4444038147876513,,,0
0,0,0.7477756934463327,0.25222430655366734,,,0
0,1,0.32685655666806435,0.6731434433319357,,,0
1,1,0.4836739201183562,0.5163260798816438,,,0
0,0,0.5059526547071723,0.4940473452928277,,,0
0,0,0.5308139031090837,0.4691860968909162,,,0
1,1,0.47308752751212335,0.5269124724878766,,,0
0,1,0.392238006517176,0.607761993482824,,,0
0,0,0.7070413813355283,0.2929586186644717,,,0
1,1,0.2666721149188358,0.7333278850811642,,,1
0,1,0.3845262648161404,0.6154737351838596,,,0
1,1,0.2394718290856449,0.7605281709143551,,,1
0,0,0.6002142253642866,0.39978577463571335,,,0
0,0,0.51243578314774,0.48756421685226,,,0
0,1,0.490551142065361,0.509448857934639,,,0
0,0,0.5480342598966077,0.4519657401033923,,,1
1,1,0.37855138133993027,0.6214486186600697,,,1
0,1,0.49348282010011546,0.5065171798998845,,,0
1,0,0.5799347762003395,0.42006522379966044,,,1
0,0,0.6163695267841378,0.3836304732158622,,,0
0,0,0.651307489966499,0.34869251003350094,,,0
0,1,0.36361539248277785,0.6363846075172221,,,0
0,0,0.5237767487783581,0.4762232512216419,,,0
0,1,0.46372484589316054,0.5362751541068395,,,0
0,0,0.5180934937011105,0.48190650629888954,,,0
0,1,0.45824279246761124,0.5417572075323888,,,1
0,0,0.655715842365104,0.34428415763489595,,,0
0,0,0.5721410119035659,0.42785898809643413,,,0
0,0,0.5480891216058215,0.4519108783941785,,,0
0,0,0.5619915589383582,0.4380084410616419,,,0
0,0,0.5227518883034576,0.4772481116965424,,,0
0,0,0.6265445754274166,0.3734554245725834,,,0
1,0,0.63455191952116,0.3654480804788401,,,1
1,1,0.4286383895187996,0.5713616104812004,,,1
0,1,0.30713527221277725,0.6928647277872227,,,0
1,1,0.47646832157607055,0.5235316784239294,,,1
0,1,0.48389565718712546,0.5161043428128745,,,0
0,0,0.6355133903781762,0.3644866096218237,,,0
0,1,0.45144246407873134,0.5485575359212687,,,0
0,1,0.41423265957060074,0.5857673404293993,,,0
0,1,0.4714195652728309,0.5285804347271691,,,0
0,1,0.39335687218080795,0.606643127819192,,,1
0,1,0.4305153501904089,0.5694846498095911,,,0
0,0,0.5713698617801528,0.42863013821984713,,,0
0,0,0.5361956866605794,0.4638043133394206,,,0
1,1,0.46149272231893235,0.5385072776810677,,,1
1,0,0.6099616489742133,0.39003835102578666,,,0
0,1,0.4126935717079887,0.5873064282920113,,,1
0,0,0.5775332338258168,0.42246676617418316,,,0
0,1,0.38099492787488676,0.6190050721251132,,,1
0,0,0.5208218629012573,0.47917813709874274,,,1
1,0,0.510069324256085,0.489930675743915,,,1
1,0,0.5848168976089223,0.41518310239107764,,,0
0,1,0.4794937808477373,0.5205062191522627,,,0
1,1,0.4338212696373336,0.5661787303626664,,,1
0,1,0.3721553634559508,0.6278446365440492,,,0
0,1,0.23305944208994234,0.7669405579100577,,,0
0,1,0.49280329684013957,0.5071967031598604,,,0
0,1,0.42610061514043407,0.5738993848595659,,,0
0,1,0.4117002452447307,0.5882997547552693,,,1
1,1,0.43414420779628504,0.565855792203715,,,1
0,0,0.5410449369451762,0.45895506305482375,,,0
0,0,0.5658328361595147,0.43416716384048526,,,0
1,0,0.5232361191800265,0.47676388081997345,,,0
0,0,0.5323022756448076,0.4676977243551924,,,0
0,0,0.8998588661860484,0.10014113381395158,,,0
0,1,0.3964988703538518,0.6035011296461482,,,0
0,0,0.5569018704102556,0.44309812958974437,,,0
1,0,0.5677748102152317,0.4322251897847683,,,1
0,1,0.414063541281841,0.585936458718159,,,0
0,0,0.5019742224898918,0.4980257775101082,,,0
0,1,0.47144235989148586,0.5285576401085141,,,0
0,1,0.4952378915139527,0.5047621084860473,,,0
0,1,0.4719266697785258,0.5280733302214742,,,0
0,0,0.5979761938523824,0.40202380614761757,,,0
0,1,0.44119772064789853,0.5588022793521015,,,0
0,0,0.5435479132203183,0.4564520867796818,,,0
0,0,0.6600778094228408,0.3399221905771593,,,0
1,0,0.5261425934557322,0.47385740654426783,,,1
0,0,0.5990710762073499,0.4009289237926501,,,0
0,1,0.46548182980001096,0.534518170199989,,,0
0,1,0.4383806491719937,0.5616193508280063,,,0
1,1,0.4752359551743063,0.5247640448256937,,,0
0,1,0.30893331321799267,0.6910666867820073,,,0
0,0,0.6812312726260141,0.3187687273739859,,,0
1,0,0.596102560567608,0.403897439432392,,,1
0,0,0.573878067494476,0.426121932505524,,,0
0,0,0.5107623078996844,0.4892376921003157,,,0
1,1,0.4658411749988445,0.5341588250011555,,,0
0,1,0.3868936059770063,0.6131063940229937,,,1
0,1,0.3660963656220737,0.6339036343779263,,,1
0,0,0.7214747369424561,0.2785252630575438,,,0
0,0,0.574702584896053,0.425297415103947,,,0
0,0,0.5206413912312176,0.4793586087687825,,,0
1,0,0.5773205149291902,0.42267948507080977,,,1
0,0,0.5917589482544489,0.40824105174555114,,,0
0,1,0.32336927428764994,0.6766307257123501,,,0
0,0,0.851702330426725,0.14829766957327492,,,0
1,1,0.41828569348110767,0.5817143065188923,,,0
0,1,0.30526280669074923,0.6947371933092508,,,0
0,1,0.4836042497615163,0.5163957502384837,,,1
0,0,0.5905744679288426,0.4094255320711574,,,0
0,0,0.6408009625340668,0.3591990374659332,,,0
1,0,0.7284290389731365,0.27157096102686357,,,1
0,0,0.5041311211782546,0.4958688788217453,,,0
0,1,0.42563655606136686,0.5743634439386331,,,0
1,0,0.5255592209834832,0.47444077901651677,,,0
1,1,0.33570855503069996,0.6642914449693,,,1
0,0,0.5891285433019746,0.4108714566980254,,,1
0,0,0.7850837093656051,0.21491629063439488,,,0
0,0,0.5795568379423695,0.4204431620576305,,,0
0,0,0.5406380302988435,0.4593619697011565,,,0
0,1,0.2735645566643222,0.7264354433356778,,,0
1,1,0.43465041129574766,0.5653495887042523,,,1
0,0,0.5533323009586874,0.44666769904131265,,,0
0,1,0.44332998945569624,0.5566700105443038,,,0
0,1,0.49602584920465986,0.5039741507953401,,,0
0,0,0.6166200582570549,0.38337994174294504,,,0
1,1,0.4858359283602609,0.5141640716397391,,,0
0,1,0.4936823176477061,0.5063176823522939,,,0
0,0,0.5366223337105904,0.4633776662894095,,,0
0,0,0.541338112210439,0.458661887789561,,,0
0,0,0.6602183013961389,0.33978169860386115,,,0
0,0,0.6462135137911434,0.35378648620885655,,,0
0,0,0.5227802560142207,0.4772197439857793,,,0
0,1,0.4044508311285818,0.5955491688714182,,,0
1,0,0.7008203318761457,0.29917966812385427,,,1
1,1,0.45144682378215395,0.548553176217846,,,1
1,1,0.35117721229178367,0.6488227877082163,,,1
1,1,0.4686397819301421,0.5313602180698579,,,0
1,1,0.4585869132588213,0.5414130867411787,,,1
1,1,0.28764484108306587,0.7123551589169341,,,1
1,1,0.4441330339211559,0.5558669660788441,,,1
1,1,0.4940526137804958,0.5059473862195042,,,0
1,1,0.455681246960549,0.544318753039451,,,1
1,0,0.5839451321624789,0.41605486783752105,,,1
1,0,0.6005794682229069,0.3994205317770932,,,1
1,0,0.5271320668085445,0.4728679331914555,,,1
1,0,0.5845797363751404,0.4154202636248596,,,0
1,1,0.36230701356997075,0.6376929864300293,,,0
1,0,0.5457773450508465,0.45422265494915354,,,0
1,1,0.37515783486608034,0.6248421651339197,,,1
1,1,0.49382992103427725,0.5061700789657227,,,1
1,1,0.334103303817218,0.665896696182782,,,1
1,0,0.6380160524200317,0.3619839475799683,,,1
1,1,0.4360200035706543,0.5639799964293457,,,1
1,1,0.3861772152745503,0.6138227847254497,,,1
1,0,0.5959702794943348,0.4040297205056652,,,1
1,0,0.5921395413907793,0.40786045860922077,,,1
1,1,0.32261102443589884,0.6773889755641012,,,1
1,1,0.3960836399879367,0.6039163600120633,,,0
1,0,0.5272843384537913,0.47271566154620864,,,0
1,0,0.624078598734335,0.375921401265665,,,0
1,0,0.5639111095000908,0.43608889049990923,,,1
1,1,0.1672881567402652,0.8327118432597348,,,1
1,1,0.22032673144136483,0.7796732685586352,,,1
1,1,0.4306773993447316,0.5693226006552684,,,1
1,1,0.3718652523228291,0.6281347476771709,,,1
1,1,0.3837047818370902,0.6162952181629098,,,1
1,1,0.44230217736715394,0.5576978226328461,,,1
1,0,0.5093243659224334,0.4906756340775666,,,0
1,1,0.03402709516645541,0.9659729048335446,,,0
1,1,0.42015344566700275,0.5798465543329973,,,0
1,1,0.24119626020883456,0.7588037397911654,,,1
1,1,0.3786141423826981,0.6213858576173019,,,1
1,1,0.2158108040858191,0.7841891959141809,,,1
1,0,0.582030531849919,0.4179694681500809,,,1
1,0,0.5411591977758379,0.4588408022241621,,,1
1,1,0.3215012783767176,0.6784987216232824,,,0
1,1,0.46175164637678234,0.5382483536232177,,,1
1,1,0.4688669524214242,0.5311330475785758,,,0
1,1,0.365618077518021,0.634381922481979,,,1
1,1,0.4386357719698395,0.5613642280301605,,,1
1,0,0.5372522805731774,0.46274771942682263,,,1
1,0,0.7308707164631114,0.26912928353688864,,,0
1,0,0.562089390299449,0.437910609700551,,,1
1,1,0.4393065511201911,0.5606934488798089,,,0
1,1,0.39314584491196236,0.6068541550880376,,,1
1,0,0.557260472313484,0.44273952768651603,,,0
1,0,0.6561547798159312,0.3438452201840688,,,1
1,1,0.46174039418273294,0.5382596058172671,,,1
1,0,0.5083683497183125,0.4916316502816875,,,1
1,0,0.6053828199025266,0.39461718009747343,,,0
1,1,0.47870014548329065,0.5212998545167093,,,1
1,1,0.49671289019246045,0.5032871098075395,,,1
1,1,0.29310353550916257,0.7068964644908374,,,1
1,0,0.5261442469188555,0.47385575308114447,,,1
1,0,0.5956492746445081,0.4043507253554919,,,1
1,1,0.4396463735652911,0.5603536264347089,,,1
1,0,0.5710316879601689,0.42896831203983105,,,1
1,0,0.5240944213138045,0.47590557868619554,,,1
1,1,0.4230361211907536,0.5769638788092464,,,1
1,0,0.5080579183714697,0.4919420816285303,,,1
1,1,0.36227246993463147,0.6377275300653685,,,1
1,1,0.2740471980406559,0.7259528019593441,,,1
1,1,0.45284426440941683,0.5471557355905832,,,0
1,1,0.38684706418366066,0.6131529358163393,,,0
1,1,0.4942826162690289,0.5057173837309711,,,0
1,1,0.4986841240540044,0.5013158759459956,,,0
1,1,0.40160333118637426,0.5983966688136257,,,1
1,1,0.4657937171674925,0.5342062828325075,,,0
1,0,0.5885696360491467,0.4114303639508533,,,0
1,0,0.6347715668394954,0.3652284331605046,,,1
1,0,0.5387478462553982,0.4612521537446018,,,1
1,0,0.519765715964829,0.48023428403517093,,,1
1,0,0.6530351431081695,0.34696485689183054,,,1
1,1,0.37481037407688944,0.6251896259231106,,,1
1,1,0.39811164040927016,0.6018883595907298,,,1
1,1,0.2673676383074437,0.7326323616925563,,,1
1,0,0.5380785291629488,0.4619214708370511,,,0
1,1,0.4305661715316864,0.5694338284683136,,,1
1,1,0.42773959425241226,0.5722604057475877,,,1
1,0,0.7080075128441452,0.2919924871558548,,,0
1,1,0.4146749808716338,0.5853250191283662,,,0
1,0,0.5648714427673509,0.43512855723264904,,,0
1,0,0.6557976505323384,0.34420234946766165,,,1
1,1,0.4189498012892573,0.5810501987107427,,,1
1,0,0.5732463885111453,0.4267536114888547,,,0
1,1,0.4144519572453046,0.5855480427546954,,,0
1,1,0.4827061906618665,0.5172938093381335,,,1
1,0,0.5357177816340534,0.46428221836594663,,,1
1,1,0.4196827896905839,0.5803172103094161,,,1
1,1,0.4477316524321423,0.5522683475678577,,,1
1,0,0.6125627200148311,0.38743727998516886,,,1
1,1,0.3801045379022001,0.6198954620977999,,,1
1,1,0.4312289525419908,0.5687710474580092,,,1
1,1,0.36278011400732135,0.6372198859926786,,,1
1,1,0.4234883618208801,0.5765116381791199,,,1
1,1,0.3485664694542949,0.6514335305457051,,,1
1,0,0.5005921406109388,0.4994078593890611,,,1
1,0,0.5164263941275979,0.48357360587240206,,,0
1,1,0.3222019625993193,0.6777980374006807,,,1
1,1,0.48132537509938134,0.5186746249006187,,,1
1,1,0.3942929283512676,0.6057070716487324,,,1
0,1,0.489318158355175,0.510681841644825,,,0
1,0,0.5242842588050094,0.47571574119499055,,,0
1,0,0.5043716420295461,0.49562835797045385,,,0
1,1,0.38088056291043626,0.6191194370895637,,,0
1,1,0.3402788836334798,0.6597211163665202,,,1
0,1,0.4276564784601449,0.5723435215398551,,,1
1,1,0.361589202723555,0.638410797276445,,,0
1,1,0.3843620305334451,0.6156379694665549,,,1
1,1,0.42979005217714294,0.570209947822857,,,1
1,0,0.6324810812655115,0.36751891873448844,,,1
1,0,0.5071228808654509,0.49287711913454907,,,0
1,0,0.5416593888908028,0.4583406111091972,,,1
0,0,0.5200744805764645,0.4799255194235354,,,0
0,1,0.4627702654980811,0.5372297345019189,,,0
0,0,0.6858500801073206,0.3141499198926793,,,0
0,1,0.34514157311402227,0.6548584268859777,,,0
0,0,0.5724631265656555,0.42753687343434454,,,0
0,0,0.6135380211063983,0.3864619788936016,,,0
0,0,0.583580288161327,0.41641971183867293,,,0
0,0,0.5001829170233101,0.49981708297669,,,0
0,0,0.5445038388589576,0.4554961611410424,,,0
0,0,0.5487201652321119,0.45127983476788813,,,0
0,0,0.5605678622784455,0.43943213772155454,,,0
0,1,0.20224135822152922,0.7977586417784708,,,1
0,0,0.570370708558257,0.429629291441743,,,0
0,0,0.5477610897313487,0.45223891026865126,,,0
0,1,0.36422595978499117,0.6357740402150088,,,0
0,0,0.6028270485550784,0.39717295144492165,,,0
0,1,0.4994354106357376,0.5005645893642624,,,0
0,0,0.7052118362452531,0.294788163754747,,,0
0,1,0.4292708253000157,0.5707291746999843,,,0
0,1,0.3156536561684844,0.6843463438315156,,,0
0,1,0.3732936712675282,0.6267063287324718,,,0
0,0,0.5637558695528166,0.43624413044718335,,,0
0,0,0.5756543974912969,0.42434560250870307,,,0
0,0,0.7017375543531306,0.2982624456468694,,,0
0,1,0.4436875678055646,0.5563124321944354,,,0
0,1,0.47993870997817834,0.5200612900218217,,,0
0,0,0.6160371626103032,0.38396283738969683,,,0
0,0,0.5432410033773785,0.4567589966226216,,,0
0,1,0.4860616167930738,0.5139383832069262,,,0
0,1,0.4808258618613611,0.5191741381386389,,,0
0,1,0.4943789759084891,0.5056210240915109,,,0
0,0,0.7113486063471498,0.2886513936528502,,,0
0,1,0.48393313463858867,0.5160668653614113,,,0
0,0,0.6489648557280154,0.3510351442719846,,,0
0,0,0.7263120253624726,0.2736879746375273,,,0
0,1,0.3217591233398641,0.6782408766601359,,,0
0,1,0.39189384465993726,0.6081061553400627,,,0
0,0,0.5355628321141049,0.46443716788589506,,,0
0,0,0.6137520230469167,0.3862479769530833,,,0
0,1,0.4062871865510539,0.5937128134489461,,,0
0,0,0.7247285331022297,0.27527146689777027,,,0
0,1,0.49514834799059704,0.504851652009403,,,0
0,1,0.45178596275078753,0.5482140372492125,,,0
0,0,0.5064462565965793,0.4935537434034208,,,0
0,1,0.1457120230396579,0.8542879769603421,,,0
0,1,0.42891937120820145,0.5710806287917986,,,0
0,1,0.4861455380583096,0.5138544619416904,,,0
0,1,0.352456701968373,0.647543298031627,,,0
0,0,0.5062148872888795,0.49378511271112047,,,0
0,0,0.8706447565274356,0.1293552434725644,,,0
0,0,0.5227398669621968,0.4772601330378033,,,0
0,1,0.4812245019520792,0.5187754980479208,,,0
0,1,0.19082302587862776,0.8091769741213722,,,1
0,0,0.7182415519068106,0.28175844809318945,,,0
0,1,0.43721709704813316,0.5627829029518668,,,0
0,0,0.5653980246567907,0.4346019753432093,,,0
0,0,0.5335207198409337,0.4664792801590662,,,0
0,0,0.5770316321178011,0.4229683678821989,,,0
0,1,0.34759076891140295,0.652409231088597,,,0
0,0,0.5134888630676004,0.48651113693239956,,,0
0,1,0.4345827566145084,0.5654172433854916,,,0
0,0,0.6951882892911377,0.30481171070886226,,,0
0,1,0.46147553414831743,0.5385244658516826,,,0
0,1,0.3875738997123467,0.6124261002876533,,,0
0,1,0.4833303670871074,0.5166696329128926,,,0
0,0,0.5007213630024012,0.4992786369975987,,,0
0,1,0.42450400117572995,0.57549599882427,,,0
0,1,0.4143366561577151,0.5856633438422849,,,0
0,0,0.5752671354520904,0.42473286454790954,,,0
0,1,0.4383675326770978,0.5616324673229022,,,0
0,0,0.6476399771824559,0.3523600228175441,,,0
0,1,0.4573219433318463,0.5426780566681537,,,1
0,1,0.4301818129454136,0.5698181870545864,,,0
0,1,0.31042658889774954,0.6895734111022505,,,0
0,0,0.5146577910357087,0.48534220896429126,,,0
0,0,0.696128874670724,0.30387112532927596,,,0
0,1,0.46116608218686794,0.5388339178131321,,,0
0,1,0.36402243476375906,0.6359775652362409,,,0
0,0,0.5003060254716816,0.4996939745283184,,,0
0,0,0.5759643567259891,0.4240356432740109,,,0
0,0,0.5704045037973549,0.42959549620264514,,,0
0,1,0.4514439486251477,0.5485560513748523,,,0
0,1,0.4713257643355103,0.5286742356644897,,,0
0,0,0.5099420182632151,0.49005798173678494,,,0
0,0,0.5644816587099636,0.4355183412900364,,,0
0,0,0.6408858540104265,0.3591141459895735,,,0
0,0,0.520097825384771,0.479902174615229,,,1
0,0,0.518852755301501,0.48114724469849895,,,0
0,1,0.4834880783122325,0.5165119216877675,,,0
0,1,0.45372115381136635,0.5462788461886336,,,1
0,1,0.4053440810460659,0.5946559189539341,,,0
0,0,0.7295845807060555,0.27041541929394447,,,0
0,1,0.48988489142543146,0.5101151085745685,,,0
0,0,0.5378372311638626,0.46216276883613744,,,0
0,0,0.7606940030361263,0.23930599696387367,,,0
0,0,0.6118254250865669,0.3881745749134331,,,0
0,1,0.42723201446973236,0.5727679855302676,,,0
0,0,0.7720215679282324,0.2279784320717676,,,0
0,0,0.5016022093162709,0.4983977906837292,,,1
0,0,0.6283983409994721,0.3716016590005279,,,0
0,0,0.5376514502452794,0.46234854975472056,,,0
0,0,0.5164419619901297,0.48355803800987035,,,1
0,0,0.7196306513655824,0.2803693486344176,,,0
0,0,0.5364959178015207,0.46350408219847933,,,0
0,1,0.3773857523798244,0.6226142476201756,,,1
0,1,0.4479612649690413,0.5520387350309587,,,0
0,0,0.5314912434445523,0.46850875655544766,,,0
0,0,0.5486677343670039,0.4513322656329961,,,0
0,1,0.4566237299036505,0.5433762700963495,,,0
0,1,0.4560983557430238,0.5439016442569762,,,0
0,0,0.5343852444299217,0.4656147555700783,,,0
0,0,0.6792917489576955,0.32070825104230444,,,0
0,1,0.4659518633791063,0.5340481366208937,,,0
0,1,0.48564952276003825,0.5143504772399617,,,0
0,0,0.5709289755645648,0.42907102443543527,,,0
0,0,0.7310049760290318,0.26899502397096814,,,0
0,0,0.637280998718202,0.36271900128179807,,,0
0,0,0.5207017354048686,0.4792982645951313,,,0
0,0,0.5598114251874956,0.4401885748125044,,,0
0,1,0.3393187010955069,0.6606812989044931,,,1
0,0,0.5185814709946113,0.4814185290053887,,,0
0,1,0.47283865099563815,0.5271613490043618,,,0
0,0,0.6645610162403042,0.3354389837596959,,,0
0,1,0.44671975488519133,0.5532802451148087,,,1
0,0,0.750891147904806,0.24910885209519393,,,0
0,0,0.6634316334109429,0.33656836658905703,,,0
0,0,0.6836207784537618,0.31637922154623815,,,0
0,1,0.33616675455588196,0.663833245444118,,,0
0,1,0.43678176644221056,0.5632182335577894,,,1
0,0,0.6347295616658666,0.3652704383341334,,,0
0,0,0.6114908032430556,0.3885091967569444,,,0
0,0,0.5010961280258357,0.49890387197416436,,,0
0,0,0.5629952721678404,0.43700472783215966,,,0
0,1,0.41550020132203513,0.5844997986779649,,,0
0,1,0.3563094558876625,0.6436905441123375,,,1
0,1,0.3126160410345442,0.6873839589654558,,,1
0,1,0.44947075127824176,0.5505292487217582,,,0
0,0,0.6932187815847191,0.306781218415281,,,0
0,0,0.7884621511407235,0.21153784885927657,,,0
0,1,0.49746226681546835,0.5025377331845317,,,0
0,0,0.5268838594223928,0.4731161405776072,,,0
0,1,0.4625846375194279,0.5374153624805721,,,0
0,1,0.41733108198231017,0.5826689180176898,,,0
0,0,0.5158410615103708,0.48415893848962926,,,0
0,0,0.6674076518312788,0.3325923481687212,,,0
0,0,0.5236426493090718,0.47635735069092816,,,0
0,1,0.4082625033261489,0.5917374966738511,,,0
0,1,0.290589109160058,0.709410890839942,,,0
0,1,0.4175965025862325,0.5824034974137675,,,0
0,1,0.19528202693075725,0.8047179730692428,,,1
0,0,0.555529293352017,0.44447070664798305,,,0
0,0,0.7153421194196805,0.28465788058031954,,,0
0,1,0.18013768984579692,0.8198623101542031,,,0
0,1,0.4694416164854206,0.5305583835145794,,,0
0,1,0.4580855075441784,0.5419144924558216,,,0
0,0,0.6184020824640932,0.3815979175359067,,,0
0,1,0.4943061192715137,0.5056938807284863,,,0
0,0,0.6289868400247616,0.3710131599752385,,,0
0,1,0.43929803653735255,0.5607019634626474,,,1
0,0,0.5298805324178051,0.47011946758219497,,,0
0,0,0.582873554112589,0.417126445887411,,,1
0,1,0.40986383423416506,0.5901361657658349,,,1
0,0,0.5390413364036292,0.46095866359637083,,,0
0,1,0.4659249429111032,0.5340750570888968,,,0
0,0,0.5430013192032564,0.45699868079674355,,,0
0,1,0.3553564124786699,0.6446435875213301,,,1
0,0,0.644604314178981,0.35539568582101894,,,0
0,0,0.5961989940120855,0.4038010059879144,,,0
0,0,0.5091643316438419,0.49083566835615816,,,0
0,1,0.48632782952600806,0.5136721704739919,,,0
0,0,0.7663671381606896,0.2336328618393104,,,0
0,0,0.6380643835752846,0.3619356164247154,,,0
0,0,0.5100735365196964,0.4899264634803036,,,0
0,0,0.638139121813183,0.361860878186817,,,0
0,0,0.5781194820822988,0.42188051791770126,,,0
0,1,0.40160501664879467,0.5983949833512053,,,0
0,1,0.3746388815866043,0.6253611184133957,,,0
0,0,0.588898878185194,0.4111011218148059,,,1
0,1,0.49392023258859596,0.506079767411404,,,0
0,1,0.36218449181156176,0.6378155081884382,,,0
0,0,0.5776777554442594,0.4223222445557407,,,0
0,1,0.1183160027860618,0.8816839972139382,,,0
0,1,0.48554949671282777,0.5144505032871722,,,0
0,0,0.5075361606176056,0.4924638393823944,,,0
0,1,0.4834664253460187,0.5165335746539813,,,0
0,1,0.307684253435193,0.692315746564807,,,0
0,1,0.332513854025112,0.667486145974888,,,0
0,1,0.30557139313632753,0.6944286068636725,,,0
0,0,0.576787131019779,0.4232128689802211,,,0
0,1,0.4899939690904276,0.5100060309095724,,,1
0,1,0.403920982827348,0.596079017172652,,,1
0,1,0.42813293481440673,0.5718670651855933,,,0
0,0,0.6656789952326804,0.33432100476731963,,,0
0,0,0.5114881514877981,0.48851184851220186,,,0
0,1,0.3622142359371512,0.6377857640628488,,,1
0,0,0.5538305772834499,0.44616942271655013,,,0
0,1,0.3677177598127631,0.6322822401872369,,,0
0,1,0.42555471428799696,0.574445285712003,,,0
0,0,0.6608468339599183,0.33915316604008167,,,0
0,0,0.5839595903305175,0.41604040966948247,,,0
0,1,0.4410825626417423,0.5589174373582577,,,0
0,0,0.60683304677893,0.3931669532210699,,,0
0,1,0.30727162817079334,0.6927283718292067,,,0
0,1,0.46498579888588165,0.5350142011141183,,,1
0,0,0.6232143134461552,0.37678568655384487,,,0
0,1,0.49820065706783356,0.5017993429321664,,,0
0,0,0.501208586669764,0.498791413330236,,,0
0,0,0.5295959973430904,0.4704040026569097,,,0
0,0,0.5715167889401155,0.4284832110598845,,,0
0,0,0.6394185837525777,0.36058141624742235,,,0
0,0,0.6048137009559187,0.39518629904408126,,,0
0,1,0.44823232698930204,0.551767673010698,,,0
0,0,0.6867704736072462,0.31322952639275387,,,0
0,0,0.5752901699454396,0.4247098300545605,,,0
0,1,0.38297800320507513,0.6170219967949249,,,0
0,1,0.4435826978241405,0.5564173021758595,,,1
0,0,0.5691227758224469,0.4308772241775532,,,0
0,1,0.3853736556167906,0.6146263443832094,,,1
0,0,0.5186478462041795,0.4813521537958205,,,0
0,1,0.3722537324401948,0.6277462675598052,,,0
0,0,0.6146996064879455,0.3853003935120544,,,0
0,1,0.4935454335125121,0.5064545664874879,,,0
0,0,0.5406493807194994,0.4593506192805005,,,0
0,0,0.8402378355706104,0.15976216442938962,,,0
0,0,0.5941793250691048,0.4058206749308953,,,0
0,0,0.6026664899440991,0.3973335100559009,,,0
0,1,0.43637742961486237,0.5636225703851376,,,0
0,0,0.5345255957643251,0.4654744042356749,,,0
0,1,0.3105827747617871,0.6894172252382129,,,1
0,0,0.5391846105980276,0.4608153894019724,,,0
0,1,0.4736808599821629,0.5263191400178371,,,0
0,0,0.542805120648841,0.457194879351159,,,0
0,0,0.522793408501855,0.47720659149814504,,,0
0,0,0.5160308281145017,0.48396917188549826,,,0
0,0,0.5888338700646436,0.41116612993535645,,,0
0,0,0.6353902394990099,0.36460976050099014,,,0
0,1,0.39679877764694593,0.6032012223530541,,,1
0,1,0.4918970141786564,0.5081029858213436,,,0
0,0,0.8065594463292513,0.19344055367074872,,,0
0,1,0.2834126461746743,0.7165873538253257,,,1
0,0,0.5799474568350464,0.4200525431649535,,,0
0,1,0.37355838277985787,0.6264416172201421,,,0
0,1,0.4819254467418743,0.5180745532581257,,,0
0,1,0.40829371704216666,0.5917062829578333,,,0
0,1,0.4331661885327195,0.5668338114672805,,,0
0,0,0.63954410404926,0.36045589595073996,,,1
0,0,0.5080426101296821,0.4919573898703179,,,0
0,0,0.613745477496549,0.38625452250345105,,,0
0,0,0.7493259088925655,0.2506740911074346,,,0
0,0,0.6530958377324105,0.34690416226758947,,,1
0,0,0.5111467500348764,0.4888532499651236,,,0
0,0,0.5051442538408464,0.49485574615915356,,,0
0,0,0.6048183908763004,0.3951816091236996,,,0
0,0,0.7711086582888063,0.22889134171119377,,,0
