y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
1,1,0.09413046684262116,0.9058695331573788,,,1
0,1,0.24044631234049885,0.7595536876595012,,,1
1,0,0.90350456466247,0.09649543533752998,,,0
0,1,0.4564088780923815,0.5435911219076185,,,1
1,1,0.058159318842091356,0.9418406811579086,,,1
1,1,0.0905686520454898,0.9094313479545102,,,1
0,1,0.46847514284602565,0.5315248571539744,,,1
0,0,0.960775786604982,0.039224213395017984,,,0
0,0,0.5319679691744401,0.46803203082555994,,,0
1,1,0.05004847537972146,0.9499515246202785,,,1
0,0,0.8309595005514503,0.16904049944854974,,,0
0,0,0.5970294131812649,0.4029705868187351,,,0
0,0,0.7421186923434674,0.2578813076565326,,,0
0,0,0.7447371326051018,0.25526286739489823,,,0
0,0,0.6838968214896235,0.3161031785103765,,,0
1,0,0.7444046349141404,0.2555953650858596,,,0
0,0,0.7199889503149968,0.2800110496850032,,,0
0,0,0.7119389387268791,0.2880610612731209,,,0
0,1,0.49812952049187464,0.5018704795081254,,,1
0,1,0.24530073282817877,0.7546992671718212,,,1
0,0,0.8895796025027003,0.11042039749729965,,,0
0,1,0.36682313998608695,0.633176860013913,,,1
1,1,0.2334954915832318,0.7665045084167682,,,1
0,0,0.6888341501281691,0.31116584987183094,,,0
0,0,0.5864188298881542,0.4135811701118458,,,0
0,0,0.9393086226120805,0.060691377387919535,,,0
0,0,0.7592869013153715,0.2407130986846285,,,0
0,1,0.30561751600060105,0.694382483999399,,,1
0,1,0.4577726302951458,0.5422273697048542,,,1
0,0,0.7385836286131109,0.26141637138688906,,,0
0,1,0.15328477792961526,0.8467152220703847,,,1
0,0,0.8247127084670428,0.1752872915329572,,,0
0,0,0.870298878314178,0.12970112168582204,,,0
1,1,0.40446444138851745,0.5955355586114826,,,1
1,0,0.6090880640588343,0.39091193594116563,,,0
0,0,0.588248504176385,0.41175149582361503,,,0
0,0,0.9533464944468736,0.04665350555312642,,,0
0,0,0.8467894384956072,0.15321056150439286,,,0
0,0,0.9014147072550025,0.09858529274499749,,,0
0,0,0.659617817924106,0.340382182075894,,,0
0,1,0.49894970890717427,0.5010502910928257,,,1
0,1,0.49353041874609926,0.5064695812539007,,,1
0,0,0.5530213812385767,0.44697861876142336,,,0
1,1,0.2699168252307096,0.7300831747692904,,,1
1,1,0.22981719017965252,0.7701828098203475,,,1
0,0,0.5908759063331726,0.40912409366682745,,,0
0,0,0.8566013372945956,0.14339866270540438,,,0
1,0,0.736766647662354,0.263233352337646,,,0
0,0,0.6755448941464843,0.3244551058535157,,,0
0,0,0.5641367522194874,0.43586324778051255,,,0
0,0,0.6697820288664211,0.3302179711335788,,,0
1,0,0.779096870484205,0.220903129515795,,,0
0,0,0.9298477339456054,0.07015226605439458,,,0
0,0,0.8181118493056385,0.18188815069436143,,,0
1,0,0.7987434738017332,0.2012565261982669,,,0
0,0,0.6486763127516091,0.35132368724839097,,,0
0,0,0.6316566448730967,0.3683433551269033,,,0
1,1,0.37269230406342,0.62730769593658,,,1
0,0,0.5852763049447498,0.4147236950552502,,,0
1,1,0.22979838371190642,0.7702016162880936,,,1
0,0,0.7507252878314457,0.2492747121685543,,,0
0,0,0.853327244321017,0.14667275567898297,,,0
0,0,0.5923909791171238,0.4076090208828762,,,0
0,1,0.3432295316286721,0.6567704683713279,,,1
1,1,0.2525873312113013,0.7474126687886987,,,1
0,0,0.670173796041102,0.32982620395889795,,,0
1,1,0.008443396600676167,0.9915566033993238,,,1
0,0,0.979927621177777,0.02007237882222297,,,0
0,0,0.8637401346166949,0.1362598653833051,,,0
0,0,0.7276015870621729,0.2723984129378271,,,0
0,0,0.8709713593390456,0.12902864066095437,,,0
0,0,0.6827869520702747,0.31721304792972527,,,0
0,0,0.8575510738608123,0.1424489261391877,,,0
0,1,0.37667748208765894,0.6233225179123411,,,1
0,0,0.8942322789275539,0.10576772107244618,,,0
0,0,0.5407261797135224,0.45927382028647756,,,0
0,0,0.6624669269460309,0.33753307305396907,,,0
0,0,0.9493328313504912,0.05066716864950887,,,0
0,0,0.8740769138427982,0.1259230861572018,,,0
0,0,0.6793130445897506,0.3206869554102494,,,0
1,1,0.02795359940462172,0.9720464005953783,,,1
1,1,0.42460664098094203,0.575393359019058,,,1
0,0,0.5914075929657678,0.4085924070342322,,,0
1,1,0.15238752707226622,0.8476124729277338,,,1
0,0,0.7832155968923739,0.21678440310762614,,,0
0,0,0.8341420588014046,0.16585794119859537,,,0
0,0,0.77045735081542,0.22954264918457995,,,0
0,0,0.7363880886354432,0.2636119113645567,,,0
0,0,0.8394423574567093,0.16055764254329072,,,0
0,1,0.19300002400714222,0.8069999759928578,,,1
0,0,0.5466476675096397,0.4533523324903604,,,0
0,0,0.7022035503257797,0.2977964496742203,,,0
0,0,0.6647941224312025,0.3352058775687975,,,0
1,1,0.24407754813766247,0.7559224518623375,,,1
1,0,0.5193135769223811,0.48068642307761883,,,0
0,1,0.4490828654466389,0.5509171345533611,,,1
0,0,0.7133428533346675,0.28665714666533254,,,0
0,1,0.29495727138143446,0.7050427286185655,,,1
0,1,0.433323054523881,0.566676945476119,,,1
1,1,0.2977434988461404,0.7022565011538596,,,1
1,0,0.6683871032782717,0.33161289672172833,,,0
0,0,0.9068539368803709,0.0931460631196291,,,0
1,1,0.38036037471922435,0.6196396252807757,,,1
0,0,0.8267142003085459,0.17328579969145408,,,0
0,0,0.8643811170931426,0.13561888290685747,,,0
0,0,0.7973997577043015,0.2026002422956985,,,0
0,0,0.7741739216537411,0.22582607834625895,,,0
0,1,0.38669365969522584,0.6133063403047742,,,1
1,1,0.4111829785536768,0.5888170214463232,,,1
0,0,0.7939901132713547,0.20600988672864523,,,0
0,0,0.7879224919467621,0.2120775080532379,,,0
1,0,0.5809739692010485,0.4190260307989515,,,0
0,0,0.6283224845762843,0.3716775154237158,,,0
0,0,0.9782225003323021,0.021777499667697882,,,0
0,0,0.8696722673136088,0.13032773268639125,,,0
0,0,0.7636567944973697,0.23634320550263033,,,0
1,1,0.05666310854268242,0.9433368914573176,,,1
0,0,0.5237335666166986,0.47626643338330144,,,0
0,0,0.9254984714431959,0.07450152855680414,,,0
0,0,0.7964872296082157,0.20351277039178425,,,0
0,0,0.8766402613442976,0.12335973865570232,,,0
0,0,0.6958578658572576,0.3041421341427424,,,0
0,0,0.8056926057764849,0.19430739422351506,,,0
0,0,0.7397052068294108,0.2602947931705892,,,0
0,0,0.8396743831640991,0.1603256168359008,,,0
0,0,0.8638888232731328,0.13611117672686718,,,0
1,1,0.005344232683645034,0.994655767316355,,,1
0,0,0.8050879009042282,0.19491209909577176,,,0
0,0,0.8956477524234591,0.10435224757654091,,,0
0,0,0.7294671616116641,0.27053283838833586,,,0
1,0,0.85550710529393,0.14449289470607002,,,0
0,0,0.7410265820119983,0.2589734179880017,,,0
0,0,0.961416537020898,0.03858346297910196,,,0
1,1,0.013985959182239438,0.9860140408177606,,,1
0,0,0.8898594862048201,0.11014051379517988,,,0
0,0,0.8935353364631492,0.10646466353685084,,,0
1,0,0.6319368564755292,0.3680631435244707,,,0
0,1,0.18957823831808562,0.8104217616819144,,,1
0,1,0.4661622483933444,0.5338377516066556,,,1
0,0,0.6563367220036098,0.34366327799639024,,,0
0,0,0.6741121057577053,0.3258878942422947,,,0
0,0,0.846135129349322,0.153864870650678,,,0
1,1,0.4598622973601264,0.5401377026398736,,,1
0,0,0.6011081240873961,0.39889187591260394,,,0
0,0,0.8470634337547109,0.152936566245289,,,0
0,0,0.9077316663521092,0.0922683336478908,,,0
1,0,0.6890116188633786,0.31098838113662136,,,0
0,0,0.6839120147681453,0.31608798523185466,,,0
0,1,0.47156559592182024,0.5284344040781798,,,1
0,0,0.8168448597660789,0.18315514023392113,,,0
0,0,0.5109576879597846,0.4890423120402155,,,0
1,1,0.3331718064359789,0.6668281935640211,,,1
0,0,0.6652357369223536,0.33476426307764645,,,0
0,0,0.7863140277851102,0.21368597221488983,,,0
1,0,0.7299287242215179,0.2700712757784821,,,0
1,1,0.3465721264434749,0.6534278735565251,,,1
0,1,0.4115025999483818,0.5884974000516182,,,1
0,0,0.9477684672983528,0.052231532701647126,,,0
0,0,0.6498734267636269,0.3501265732363731,,,0
0,0,0.8932264913054748,0.10677350869452522,,,0
0,0,0.78596179142285,0.21403820857715,,,0
1,1,0.29636871592967307,0.7036312840703269,,,1
0,0,0.6044713187931523,0.39552868120684775,,,0
0,0,0.7240701926006725,0.2759298073993275,,,0
0,0,0.5788168248686387,0.4211831751313613,,,0
0,0,0.7112000646259499,0.28879993537405013,,,0
1,0,0.792628075347346,0.20737192465265397,,,0
0,0,0.743389863692594,0.2566101363074061,,,0
0,0,0.874970437152447,0.12502956284755293,,,0
0,0,0.7416320615578242,0.2583679384421757,,,0
0,0,0.8489734821476713,0.15102651785232862,,,0
0,0,0.8085748807258247,0.1914251192741753,,,0
0,0,0.5218129395517246,0.4781870604482754,,,0
0,0,0.626273869681893,0.37372613031810703,,,0
1,1,0.4030628911974192,0.5969371088025808,,,1
1,1,0.31859303495284763,0.6814069650471524,,,1
1,1,0.48577681313128984,0.5142231868687102,,,1
1,0,0.6489240338073463,0.3510759661926537,,,0
1,1,0.4547097509091398,0.5452902490908602,,,1
1,1,0.20653236758893878,0.7934676324110612,,,1
1,1,0.1711599640008512,0.8288400359991488,,,1
1,0,0.617479366396491,0.382520633603509,,,0
1,1,0.48732942368014576,0.5126705763198542,,,1
1,1,0.20585274082759886,0.7941472591724011,,,1
1,1,0.2052985547855971,0.7947014452144029,,,1
1,1,0.20465458416333893,0.7953454158366611,,,1
1,0,0.5582344845455539,0.4417655154544461,,,0
1,0,0.8384579475188911,0.16154205248110892,,,0
1,0,0.5353949381650044,0.4646050618349956,,,0
1,1,0.3568552930512401,0.6431447069487599,,,1
1,1,0.1999236886357334,0.8000763113642666,,,1
1,1,0.02557163403147844,0.9744283659685216,,,1
1,1,0.4857101757071761,0.5142898242928239,,,1
1,1,0.22583689923098438,0.7741631007690156,,,1
1,1,0.34055167324810875,0.6594483267518912,,,1
1,1,0.46030014692804133,0.5396998530719587,,,1
1,1,0.18838656906728335,0.8116134309327167,,,1
1,1,0.3068126441932859,0.6931873558067141,,,1
1,0,0.5202974978628823,0.4797025021371177,,,0
1,0,0.7048046221098304,0.2951953778901696,,,0
1,0,0.5800875670769634,0.41991243292303654,,,0
1,1,0.3324753421193223,0.6675246578806777,,,1
1,1,0.2308533498123836,0.7691466501876164,,,1
1,1,0.1836222163376542,0.8163777836623458,,,1
1,1,0.49042258052949206,0.5095774194705079,,,1
1,1,0.1298514255356048,0.8701485744643952,,,1
1,1,0.3749980372033328,0.6250019627966672,,,1
1,1,0.4062134454685975,0.5937865545314025,,,1
1,0,0.6844017619083229,0.31559823809167703,,,0
1,0,0.6051036461690138,0.39489635383098626,,,0
1,0,0.5002907970315162,0.4997092029684837,,,0
1,1,0.30386964581681053,0.6961303541831895,,,1
1,1,0.4071282006738389,0.5928717993261611,,,1
1,1,0.17888319189525825,0.8211168081047417,,,1
1,1,0.29855939029150513,0.7014406097084949,,,1
1,1,0.13243346704433645,0.8675665329556635,,,1
1,0,0.6593249458570886,0.34067505414291144,,,0
1,1,0.276355749229912,0.723644250770088,,,1
1,0,0.5870978805650746,0.4129021194349254,,,0
1,1,0.009358787044692285,0.9906412129553077,,,1
1,1,0.058902702430163045,0.941097297569837,,,1
1,1,0.24421815793034318,0.7557818420696568,,,1
1,0,0.8088210352539403,0.19117896474605967,,,0
1,1,0.34981006492658095,0.650189935073419,,,1
1,0,0.5032799610569076,0.4967200389430923,,,0
1,1,0.06794386885756087,0.9320561311424391,,,1
1,0,0.5263977465669255,0.4736022534330745,,,0
1,1,0.10688964582539029,0.8931103541746097,,,1
1,1,0.4871312573594436,0.5128687426405564,,,1
1,1,0.024512500302607876,0.9754874996973921,,,1
1,0,0.8589577042575643,0.14104229574243565,,,0
1,1,0.03109326973539428,0.9689067302646057,,,1
1,1,0.03611386706786823,0.9638861329321318,,,1
1,1,0.07676596002349878,0.9232340399765012,,,1
1,1,0.3882323341657381,0.6117676658342619,,,1
1,1,0.047951833441128855,0.9520481665588711,,,1
1,1,0.4220842001866214,0.5779157998133786,,,1
1,1,0.27743663428231224,0.7225633657176878,,,1
1,1,0.016430154717031686,0.9835698452829683,,,1
1,1,0.20284816324995558,0.7971518367500444,,,1
1,1,0.030350847176501383,0.9696491528234986,,,1
1,1,0.11647647585984067,0.8835235241401593,,,1
1,1,0.2985305615925522,0.7014694384074478,,,1
1,0,0.664917174704375,0.3350828252956251,,,0
1,0,0.6269780458760328,0.37302195412396727,,,0
1,0,0.5159735040515948,0.4840264959484052,,,0
1,0,0.6059852111763225,0.39401478882367746,,,0
1,1,0.4291803537457528,0.5708196462542472,,,1
1,0,0.5659282077412073,0.4340717922587926,,,0
1,0,0.8446204256880562,0.1553795743119438,,,0
1,1,0.23904030759824035,0.7609596924017596,,,1
1,1,0.4002125935510631,0.5997874064489369,,,1
1,1,0.18273197326943047,0.8172680267305695,,,1
1,1,0.0006836497029981681,0.9993163502970018,,,1
1,1,0.4441293945986726,0.5558706054013274,,,1
1,1,0.32945630305050844,0.6705436969494916,,,1
1,1,0.44461032528611155,0.5553896747138884,,,1
1,0,0.5848499933871837,0.4151500066128163,,,0
1,1,0.3623052755583914,0.6376947244416086,,,1
1,1,0.067401508983015,0.932598491016985,,,1
1,0,0.6014459702172104,0.3985540297827896,,,0
1,0,0.7183477128126208,0.2816522871873792,,,0
1,0,0.8203405385414606,0.17965946145853934,,,0
1,1,0.17703981132739766,0.8229601886726023,,,1
1,1,0.24605606533617908,0.7539439346638209,,,1
1,0,0.705273706121175,0.294726293878825,,,0
1,0,0.5491657507796415,0.4508342492203585,,,0
1,1,0.09176889724785842,0.9082311027521416,,,1
1,1,0.283018482686092,0.716981517313908,,,1
1,1,0.16598663111410195,0.834013368885898,,,1
1,1,0.014362839508481051,0.985637160491519,,,1
1,1,0.026356308741918855,0.9736436912580811,,,1
1,1,0.18373552366072354,0.8162644763392765,,,1
1,1,0.2812927703774325,0.7187072296225675,,,1
1,1,0.13873845520081107,0.8612615447991889,,,1
1,1,0.12087502002599493,0.8791249799740051,,,1
1,1,0.11841704116204665,0.8815829588379533,,,1
1,1,0.33612054688630233,0.6638794531136977,,,1
1,0,0.8072115664202679,0.19278843357973208,,,0
1,1,0.3224719793416245,0.6775280206583755,,,1
1,1,0.42204895012803656,0.5779510498719634,,,1
1,1,0.1986071461555995,0.8013928538444005,,,1
0,0,0.7239235182645574,0.2760764817354427,,,0
1,0,0.6808079658542644,0.3191920341457356,,,0
1,0,0.7787904136630006,0.22120958633699944,,,0
1,0,0.5834675093266254,0.4165324906733746,,,0
1,1,0.3296567103962659,0.6703432896037341,,,1
0,1,0.4030863306192001,0.5969136693807999,,,1
1,0,0.6094619106003509,0.39053808939964907,,,0
1,1,0.20241448404816265,0.7975855159518374,,,1
1,1,0.4245500834781175,0.5754499165218825,,,1
1,1,0.2654612799014884,0.7345387200985116,,,1
1,0,0.58473950062507,0.41526049937493,,,0
1,1,0.2945787516601037,0.7054212483398963,,,1
0,0,0.6117986704762564,0.3882013295237436,,,0
0,0,0.5034084618739854,0.4965915381260147,,,0
0,0,0.8788800768159346,0.12111992318406534,,,0
0,0,0.8821885346359952,0.11781146536400473,,,0
0,0,0.9453150821197813,0.054684917880218696,,,0
0,0,0.8076177306368322,0.1923822693631678,,,0
0,0,0.9433506689300586,0.05664933106994143,,,0
0,0,0.6843770224437565,0.31562297755624347,,,0
0,0,0.8811678498170905,0.11883215018290944,,,0
0,0,0.5678316117686413,0.43216838823135867,,,0
0,0,0.6952200179522012,0.3047799820477988,,,0
0,1,0.36931933612406165,0.6306806638759384,,,1
0,0,0.7557855279172628,0.24421447208273717,,,0
0,0,0.890809961156225,0.10919003884377497,,,0
0,0,0.8539096115368763,0.14609038846312375,,,0
0,0,0.6140514012116962,0.38594859878830373,,,0
0,0,0.8927336437852865,0.10726635621471348,,,0
0,0,0.933392890672939,0.06660710932706103,,,0
0,0,0.8366140854886253,0.16338591451137469,,,0
0,0,0.8692680764329256,0.13073192356707444,,,0
0,0,0.8317126022290474,0.16828739777095256,,,0
0,0,0.7926274965565601,0.20737250344343996,,,0
0,0,0.8721551610092203,0.12784483899077967,,,0
0,0,0.8382037467718406,0.16179625322815933,,,0
0,0,0.8356502670095778,0.16434973299042227,,,0
0,0,0.7401251653274841,0.25987483467251593,,,0
0,0,0.9155507118356248,0.08444928816437523,,,0
0,0,0.8403039341794223,0.15969606582057772,,,0
0,0,0.8082328809599646,0.19176711904003546,,,0
0,0,0.6130953700676649,0.38690462993233504,,,0
0,0,0.8526099100596243,0.1473900899403757,,,0
0,0,0.8157944255806908,0.1842055744193092,,,0
0,0,0.8322470694642357,0.16775293053576437,,,0
0,0,0.8530370518123941,0.1469629481876059,,,0
0,0,0.840263564145765,0.159736435854235,,,0
0,0,0.8607878435333611,0.13921215646663893,,,0
0,0,0.5393087130623828,0.4606912869376172,,,0
0,0,0.9443621129600002,0.05563788703999981,,,0
0,0,0.7484571820729793,0.25154281792702077,,,0
0,0,0.73957226207662,0.26042773792338003,,,0
0,0,0.9498117019165391,0.050188298083460904,,,0
0,0,0.9045058095888956,0.09549419041110438,,,0
0,0,0.9419241415233018,0.0580758584766982,,,0
0,0,0.6436316837404852,0.35636831625951476,,,0
0,0,0.7103006849803363,0.28969931501966373,,,0
0,0,0.6207995745269306,0.3792004254730694,,,0
0,0,0.8211015071988816,0.17889849280111836,,,0
0,0,0.649892038948042,0.3501079610519579,,,0
0,0,0.5214580695044015,0.47854193049559846,,,0
0,0,0.9134802072406621,0.08651979275933784,,,0
0,0,0.8178178175321529,0.18218218246784718,,,0
0,0,0.8392823240825231,0.16071767591747685,,,0
0,1,0.18065423488150534,0.8193457651184947,,,1
0,0,0.9268111103245543,0.07318888967544566,,,0
0,0,0.7629823925617425,0.23701760743825745,,,0
0,0,0.7530231174964687,0.24697688250353134,,,0
0,0,0.6631802667836719,0.3368197332163281,,,0
0,0,0.7051805972029546,0.29481940279704544,,,0
0,0,0.7557049767317677,0.2442950232682323,,,0
0,0,0.6074497980845041,0.39255020191549594,,,0
0,0,0.8539400829456126,0.14605991705438734,,,0
0,0,0.7553693947886122,0.2446306052113878,,,0
0,0,0.8427608914526752,0.1572391085473248,,,0
0,0,0.7609943227600917,0.23900567723990823,,,0
0,0,0.735807034451671,0.2641929655483291,,,0
0,0,0.7695919267783555,0.23040807322164447,,,0
0,0,0.8884332126107234,0.11156678738927663,,,0
0,0,0.7532266847209409,0.24677331527905913,,,0
0,0,0.7641317888310405,0.23586821116895954,,,0
0,0,0.7886106679928604,0.21138933200713955,,,0
0,0,0.8788755336499108,0.12112446635008926,,,0
0,1,0.37114998869495086,0.6288500113050491,,,1
0,0,0.5007748942775954,0.49922510572240464,,,0
0,0,0.5540171481090617,0.4459828518909383,,,0
0,0,0.5114495152268879,0.48855048477311214,,,0
0,0,0.7046570503206591,0.295342949679341,,,0
0,0,0.683496704335415,0.31650329566458496,,,0
0,0,0.6382839338953213,0.36171606610467866,,,0
0,0,0.5162530405737156,0.48374695942628443,,,0
0,0,0.709775642686408,0.290224357313592,,,0
0,0,0.9178537881128052,0.08214621188719484,,,0
0,0,0.5032497501371471,0.49675024986285293,,,0
0,0,0.6770967914978193,0.3229032085021807,,,0
0,0,0.7747217409162546,0.2252782590837454,,,0
0,0,0.8213339469429628,0.17866605305703723,,,0
0,0,0.8508568473967988,0.1491431526032012,,,0
0,1,0.492192147613123,0.507807852386877,,,1
0,0,0.9003215833945754,0.09967841660542465,,,0
0,0,0.9149375259007673,0.08506247409923268,,,0
0,1,0.3595420750870111,0.6404579249129889,,,1
0,0,0.7245010754820882,0.27549892451791175,,,0
0,0,0.9761753921864633,0.023824607813536635,,,0
0,0,0.8607633189310159,0.13923668106898415,,,0
0,0,0.9075089435600078,0.09249105643999223,,,0
0,0,0.924406833880365,0.07559316611963496,,,0
0,0,0.5800960513773568,0.4199039486226433,,,0
0,0,0.8411557910505435,0.1588442089494565,,,0
0,0,0.8823628278604103,0.11763717213958971,,,0
0,1,0.4619809853403942,0.5380190146596058,,,1
0,0,0.822946198055875,0.17705380194412507,,,0
0,0,0.7595717520477989,0.24042824795220105,,,0
0,1,0.3838223520919465,0.6161776479080535,,,1
0,0,0.9254458544442953,0.07455414555570473,,,0
0,0,0.678092082496043,0.3219079175039569,,,0
0,1,0.30702623993860434,0.6929737600613957,,,1
0,0,0.5708697772153037,0.42913022278469626,,,0
0,0,0.6232762593787832,0.37672374062121683,,,0
0,0,0.8537713400588265,0.1462286599411735,,,0
0,0,0.7891271069397007,0.21087289306029933,,,0
0,0,0.7092243356364305,0.29077566436356955,,,0
0,0,0.7601203975335318,0.23987960246646822,,,0
0,0,0.9599450298947455,0.04005497010525446,,,0
0,0,0.8736574548355907,0.1263425451644094,,,0
0,0,0.8402187415417602,0.15978125845823973,,,0
0,0,0.9046156109231918,0.0953843890768082,,,0
0,0,0.7206332213719774,0.2793667786280226,,,0
0,0,0.8499626687532307,0.15003733124676935,,,0
0,0,0.7692635118387635,0.2307364881612365,,,0
0,0,0.873319123311362,0.1266808766886381,,,0
0,1,0.43866215140997655,0.5613378485900234,,,1
0,0,0.6466064597418275,0.3533935402581725,,,0
0,0,0.8099981930074506,0.19000180699254943,,,0
0,0,0.9184472120442961,0.08155278795570386,,,0
0,1,0.42264307833403736,0.5773569216659626,,,1
0,0,0.9070322442476462,0.09296775575235389,,,0
0,0,0.9370753421743026,0.06292465782569741,,,0
0,0,0.9381564911757471,0.061843508824252894,,,0
0,0,0.789641365668691,0.210358634331309,,,0
0,1,0.3717131576240952,0.6282868423759048,,,1
0,0,0.6059895360355558,0.39401046396444417,,,0
0,0,0.7958710529737159,0.20412894702628415,,,0
0,0,0.5770328190952878,0.42296718090471225,,,0
0,0,0.8912794402674781,0.10872055973252193,,,0
0,0,0.9165534233015218,0.08344657669847823,,,0
0,1,0.2864533734080157,0.7135466265919843,,,1
0,1,0.4049706347415588,0.5950293652584412,,,1
0,0,0.648780537342084,0.35121946265791604,,,0
0,0,0.9129678248462973,0.08703217515370264,,,0
0,0,0.7314436473675459,0.2685563526324542,,,0
0,0,0.8879343433963588,0.11206565660364118,,,0
0,0,0.7889204580143154,0.21107954198568452,,,0
0,0,0.9314539434835705,0.06854605651642953,,,0
0,0,0.9310396759654522,0.06896032403454783,,,0
0,0,0.7728822210924824,0.2271177789075176,,,0
0,0,0.604056452278958,0.395943547721042,,,0
0,0,0.5480069022407993,0.4519930977592007,,,0
0,0,0.731137954831127,0.26886204516887297,,,0
0,0,0.6996632787316629,0.3003367212683371,,,0
0,0,0.7560569477679524,0.24394305223204765,,,0
0,1,0.4834252051968192,0.5165747948031808,,,1
0,0,0.7993092841184942,0.2006907158815058,,,0
0,0,0.9473491313760657,0.05265086862393433,,,0
0,0,0.9191493565453359,0.08085064345466413,,,0
0,0,0.7886428899282554,0.21135711007174468,,,0
0,0,0.515018189381576,0.48498181061842405,,,0
0,0,0.5892469523382644,0.41075304766173565,,,0
0,0,0.6524123494801701,0.3475876505198299,,,0
0,0,0.6768986338830615,0.3231013661169385,,,0
0,1,0.44392147276024563,0.5560785272397544,,,1
0,0,0.9040321900520453,0.09596780994795477,,,0
0,1,0.23512542276536852,0.7648745772346315,,,1
0,1,0.4114952706700581,0.5885047293299419,,,1
0,0,0.7974290187826121,0.20257098121738795,,,0
0,0,0.5059776267820533,0.49402237321794673,,,0
0,0,0.8262792534633601,0.1737207465366399,,,0
0,1,0.21004873231608356,0.7899512676839164,,,1
0,0,0.7894202150637295,0.21057978493627053,,,0
0,0,0.767879706374299,0.2321202936257009,,,0
0,0,0.8331916182142451,0.16680838178575488,,,0
0,0,0.5012003365175705,0.49879966348242954,,,0
0,0,0.9460820015656674,0.053917998434332697,,,0
0,0,0.5768879897308625,0.4231120102691375,,,0
0,0,0.7891279685194817,0.21087203148051822,,,0
0,0,0.5257160016864939,0.4742839983135061,,,0
0,0,0.6626720847172215,0.3373279152827785,,,0
0,0,0.6156357810689811,0.3843642189310189,,,0
0,0,0.8951805531936246,0.1048194468063754,,,0
0,1,0.49458856113960625,0.5054114388603937,,,1
0,0,0.5575986055340707,0.44240139446592924,,,0
0,0,0.7984709070108846,0.2015290929891154,,,0
0,0,0.8039761127533316,0.19602388724666836,,,0
0,0,0.8295128499685681,0.1704871500314319,,,0
0,0,0.5408337845173161,0.4591662154826839,,,0
0,0,0.7135293247713628,0.28647067522863723,,,0
0,0,0.7456533354382658,0.25434666456173416,,,0
0,0,0.9263834896828386,0.07361651031716147,,,0
0,0,0.8578810965950532,0.14211890340494682,,,0
0,0,0.6948008215312464,0.30519917846875355,,,0
0,0,0.544046643613896,0.455953356386104,,,0
0,1,0.39205501479603744,0.6079449852039626,,,1
0,1,0.4365051680291604,0.5634948319708396,,,1
0,0,0.9287644229473878,0.0712355770526122,,,0
0,0,0.9070843385795575,0.09291566142044251,,,0
0,0,0.536058209348857,0.46394179065114305,,,0
0,1,0.4319451242864658,0.5680548757135342,,,1
0,0,0.8907203267562365,0.10927967324376354,,,0
0,0,0.7945232207567324,0.20547677924326757,,,0
0,0,0.5295985039696014,0.47040149603039866,,,0
0,0,0.9621968122731634,0.037803187726836524,,,0
0,0,0.832818677435361,0.16718132256463897,,,0
0,0,0.6921390928438835,0.30786090715611647,,,0
0,0,0.8121759106160513,0.18782408938394862,,,0
0,0,0.8404782961657897,0.15952170383421024,,,0
0,1,0.4687299019784631,0.5312700980215369,,,1
0,0,0.5739325764049609,0.42606742359503913,,,0
0,0,0.68936066928125,0.31063933071875005,,,0
0,0,0.7050561527709114,0.2949438472290887,,,0
0,0,0.5606866568895388,0.43931334311046116,,,0
0,0,0.8773069579390216,0.12269304206097843,,,0
0,0,0.8813751398188823,0.11862486018111777,,,0
0,0,0.6836210828256897,0.3163789171743104,,,0
0,0,0.6107059080388635,0.38929409196113657,,,0
0,0,0.7393869357916327,0.2606130642083672,,,0
0,0,0.8088907974412893,0.1911092025587107,,,0
0,0,0.7205441412526428,0.2794558587473572,,,0
0,1,0.4840658912927024,0.5159341087072976,,,1
0,0,0.7807507763006524,0.21924922369934763,,,0
0,1,0.4863921138905486,0.5136078861094514,,,1
0,0,0.6919653838797393,0.30803461612026073,,,0
0,0,0.8494856550269217,0.15051434497307825,,,0
0,0,0.9303419226512567,0.06965807734874326,,,0
0,0,0.7642251444851571,0.23577485551484292,,,0
0,0,0.8950086423063941,0.10499135769360596,,,0
0,0,0.9674690392465752,0.03253096075342472,,,0
0,0,0.8583212457181525,0.1416787542818475,,,0
0,0,0.8205606320691897,0.17943936793081028,,,0
0,0,0.63812440421866,0.36187559578134,,,0
0,0,0.7952186552123018,0.20478134478769816,,,0
0,1,0.46857664408953426,0.5314233559104657,,,1
0,0,0.7774021763868135,0.22259782361318642,,,0
0,0,0.9111864701998322,0.08881352980016781,,,0
0,0,0.741438120279097,0.2585618797209031,,,0
0,0,0.6884862802566234,0.3115137197433766,,,0
0,0,0.833201433596762,0.16679856640323798,,,0
0,0,0.906575447567675,0.09342455243232493,,,0
0,0,0.8936025177754096,0.10639748222459046,,,0
0,1,0.344228526525709,0.655771473474291,,,1
0,0,0.7186978565385058,0.2813021434614941,,,0
0,0,0.759094772873959,0.24090522712604098,,,0
0,1,0.43321009151709,0.56678990848291,,,1
0,0,0.5729698039941442,0.42703019600585584,,,0
0,0,0.661026086908074,0.33897391309192604,,,0
0,0,0.9437448143230408,0.056255185676959196,,,0
0,0,0.6504626205670603,0.34953737943293967,,,0
0,0,0.6692229647056899,0.33077703529431013,,,0
0,1,0.457271249477586,0.542728750522414,,,1
