y_true,y_pred,prob_0,prob_1,logit_0,logit_1,label
0,0,0.9575604731026418,0.04243952689735832,,,0
0,0,0.8447086299831958,0.1552913700168042,,,0
0,0,0.8385388162560048,0.16146118374399537,,,0
0,0,0.9056117285602817,0.09438827143971822,,,0
1,1,0.24039537197970076,0.7596046280202992,,,1
0,0,0.7144119904428532,0.2855880095571465,,,1
0,0,0.7333195334397193,0.26668046656028055,,,0
1,0,0.3962086635943565,0.6037913364056435,,,1
0,0,0.9637156359362934,0.03628436406370648,,,0
0,0,0.9801199386190734,0.0198800613809267,,,0
0,0,0.8235473902587307,0.1764526097412692,,,0
0,0,0.9365627284071022,0.06343727159289783,,,0
0,0,0.9728232930652807,0.027176706934719238,,,0
0,0,0.7834058019839891,0.21659419801601076,,,0
0,0,0.8901383603390982,0.10986163966090169,,,0
1,0,0.6909123834993577,0.3090876165006425,,,0
0,0,0.9191464427049333,0.08085355729506682,,,0
0,0,0.8622958417587153,0.13770415824128462,,,0
0,0,0.7353531612484492,0.26464683875155054,,,1
0,0,0.9682105942908517,0.03178940570914844,,,0
0,0,0.8773002872833976,0.12269971271660246,,,0
0,0,0.9819834795333532,0.018016520466646754,,,0
0,1,0.12806267235444974,0.8719373276455503,,,1
0,0,0.7818949144035374,0.21810508559646252,,,0
0,0,0.8804102063719875,0.11958979362801238,,,0
1,0,0.6641385550393358,0.3358614449606642,,,0
1,1,0.024800244082063654,0.9751997559179363,,,1
0,0,0.5,0.5,,,1
1,0,0.9760945349719586,0.02390546502804146,,,0
0,0,0.7939184464641785,0.20608155353582144,,,1
1,1,0.012866427796540843,0.9871335722034591,,,1
1,1,0.04737376211342726,0.9526262378865729,,,1
0,0,0.735621013110692,0.2643789868893083,,,1
0,0,0.9917127312925118,0.008287268707488249,,,0
0,0,0.8252435906807607,0.17475640931923928,,,0
1,1,0.08073336545131489,0.9192666345486851,,,1
0,0,0.9568069134644767,0.04319308653552341,,,0
0,0,0.843139903923843,0.15686009607615703,,,0
0,0,0.9247868107994097,0.07521318920059036,,,0
0,0,0.9190968244562423,0.08090317554375767,,,0
0,0,0.8808144780890348,0.1191855219109652,,,0
1,0,0.9336288441258157,0.06637115587418418,,,0
0,0,0.9339524044964569,0.06604759550354314,,,0
0,0,0.9339378084369633,0.06606219156303673,,,0
0,0,0.803419670175538,0.19658032982446197,,,1
0,0,0.6605939650523126,0.3394060349476873,,,1
0,0,0.9775204408219038,0.02247955917809611,,,0
0,0,0.758541947771141,0.2414580522288592,,,1
1,0,0.5,0.5,,,1
0,0,0.9272803642440406,0.07271963575595934,,,0
0,0,0.8832402081211093,0.1167597918788908,,,0
0,0,0.9944952708477198,0.00550472915228009,,,0
0,0,0.9358953479061722,0.0641046520938276,,,0
0,0,0.6623681201849088,0.3376318798150912,,,1
0,0,0.7806368285469483,0.2193631714530515,,,1
0,0,0.9413189991432411,0.058681000856758876,,,0
0,1,0.1708256761430023,0.8291743238569976,,,1
0,0,0.9746615188603921,0.025338481139607863,,,0
0,0,0.9689115106014476,0.031088489398552414,,,0
1,0,0.3730020135245723,0.6269979864754277,,,1
1,0,0.879857021530041,0.1201429784699592,,,0
0,0,0.8759261319855259,0.12407386801447404,,,0
0,0,0.9886226728762001,0.011377327123799972,,,0
0,0,0.9861536199465082,0.013846380053491737,,,0
0,0,0.9734671435142854,0.02653285648571446,,,0
0,0,0.9264675249925637,0.07353247500743651,,,0
0,0,0.8044252904792216,0.19557470952077835,,,1
0,0,0.7520888364130477,0.24791116358695245,,,1
0,0,0.8103399990899692,0.18966000091003088,,,0
1,0,0.6356872391554066,0.3643127608445935,,,1
1,1,0.28723917428015955,0.7127608257198407,,,1
0,0,0.8782356381615324,0.12176436183846763,,,0
0,0,0.9635797438655235,0.03642025613447648,,,0
1,0,0.9505608257701765,0.04943917422982353,,,0
0,0,0.8950637935144159,0.104936206485584,,,0
0,0,0.6379840061908417,0.36201599380915817,,,0
0,0,0.8857165667717527,0.11428343322824741,,,0
1,0,0.958408995142993,0.04159100485700684,,,0
0,0,0.9803535876557593,0.019646412344240593,,,0
0,0,0.9434442767283788,0.05655572327162121,,,0
1,0,0.946143881794706,0.05385611820529411,,,0
0,0,0.864184502775096,0.13581549722490385,,,0
0,0,0.8603614860104358,0.13963851398956414,,,0
1,0,0.6550155856381871,0.3449844143618129,,,1
0,0,0.8148469901950991,0.1851530098049008,,,0
1,0,0.3934809677443907,0.6065190322556094,,,1
0,0,0.9729374388532879,0.02706256114671204,,,0
0,0,0.9621878451928979,0.03781215480710196,,,0
0,0,0.8612597210210797,0.1387402789789205,,,0
0,0,0.7777822946805275,0.2222177053194724,,,1
1,1,0.16948057823039325,0.8305194217696068,,,1
0,0,0.9079830816322136,0.09201691836778642,,,0
1,1,3.101874779053253e-07,0.9999996898125221,,,1
0,0,0.995045596425626,0.004954403574373941,,,0
0,0,0.978178207261839,0.021821792738161046,,,0
0,0,0.927612246382426,0.07238775361757387,,,0
0,0,0.9737039064529296,0.02629609354707029,,,0
0,0,0.857633262517524,0.142366737482476,,,0
0,0,0.9732837174727716,0.026716282527228356,,,0
0,0,0.6361310427423342,0.36386895725766577,,,1
0,0,0.9804526699596658,0.019547330040334158,,,0
0,0,0.8855811657205916,0.11441883427940819,,,0
0,0,0.8723308632672654,0.12766913673273442,,,0
0,0,0.99266859037038,0.007331409629619899,,,0
0,0,0.9730871623763175,0.026912837623682424,,,0
0,0,0.9226246355304947,0.07737536446950534,,,0
1,1,0.0028009193210764938,0.9971990806789235,,,1
1,0,0.7183794719773847,0.2816205280226152,,,1
0,0,0.883548260836943,0.11645173916305694,,,0
1,1,0.13393788947285687,0.8660621105271431,,,1
0,0,0.9331742397313028,0.06682576026869741,,,0
0,0,0.9391825632781269,0.060817436721873105,,,0
0,0,0.9290920545788793,0.07090794542112067,,,0
0,0,0.9439397528406793,0.05606024715932076,,,0
0,0,0.9702565832707394,0.029743416729260667,,,0
0,1,0.18858013687903608,0.811419863120964,,,1
0,0,0.8601060075338332,0.13989399246616693,,,0
0,0,0.9086643437801414,0.09133565621985856,,,0
0,0,0.8611245200548613,0.13887547994513866,,,0
1,1,0.20539083502622096,0.7946091649737793,,,1
1,0,0.6794253282014722,0.32057467179852767,,,0
0,0,0.6926227114652863,0.3073772885347139,,,1
0,0,0.9396344862026121,0.06036551379738793,,,0
0,0,0.5932316317536692,0.40676836824633067,,,1
0,0,0.8329665959045978,0.1670334040954022,,,1
1,1,0.31535417337015403,0.6846458266298456,,,1
1,0,0.9286726004280815,0.0713273995719184,,,0
0,0,0.9769053981016969,0.023094601898303178,,,0
1,0,0.5,0.5,,,1
0,0,0.9776386880170077,0.022361311982992325,,,0
0,0,0.9662804274829165,0.033719572517083594,,,0
0,0,0.9168874756269114,0.08311252437308848,,,0
0,0,0.9254532576979271,0.07454674230207288,,,0
0,0,0.7922244597293127,0.20777554027068734,,,1
1,0,0.757608018911811,0.24239198108818893,,,1
0,0,0.9287319418195642,0.07126805818043604,,,0
0,0,0.9395844508589851,0.060415549141014886,,,0
1,0,0.8491458823512296,0.15085411764877046,,,0
0,0,0.919057089576406,0.08094291042359407,,,0
0,0,0.9946869803476527,0.005313019652347282,,,0
0,0,0.9746848234628378,0.0253151765371622,,,0
0,0,0.9067761853086438,0.09322381469135607,,,0
1,1,0.011443297529996191,0.9885567024700038,,,1
0,0,0.7957654740650562,0.20423452593494404,,,0
0,0,0.9858913259915514,0.014108674008448613,,,0
0,0,0.937859750814753,0.062140249185247,,,0
0,0,0.9857477836745231,0.014252216325476831,,,0
0,0,0.9101775687416636,0.08982243125833633,,,0
0,0,0.9591405873322032,0.04085941266779677,,,0
0,0,0.9584228807676621,0.04157711923233778,,,0
0,0,0.9658309390083785,0.03416906099162157,,,0
0,0,0.958991798430582,0.04100820156941795,,,0
1,1,9.072304736338428e-08,0.9999999092769527,,,1
0,0,0.9641082270553867,0.035891772944613376,,,0
0,0,0.9709807524144234,0.029019247585576675,,,0
0,0,0.8999842560038426,0.10001574399615744,,,0
1,0,0.9597043566900233,0.040295643309976675,,,0
0,0,0.935708038591486,0.0642919614085141,,,0
0,0,0.9937808315771384,0.006219168422861567,,,0
1,1,0.003758692020432502,0.9962413079795674,,,1
0,0,0.9750102554540865,0.024989744545913562,,,0
0,0,0.9785533204163557,0.021446679583644393,,,0
1,0,0.8168643123972232,0.18313568760277674,,,0
0,0,0.4462679079637067,0.5537320920362933,,,1
0,0,0.7303401197328017,0.2696598802671986,,,1
0,0,0.8674386152741167,0.13256138472588327,,,0
0,0,0.9172148702465782,0.08278512975342206,,,0
0,0,0.9715260283399788,0.02847397166002121,,,0
1,0,0.7889566775096258,0.21104332249037425,,,1
0,0,0.8502463377210364,0.14975366227896353,,,0
0,0,0.9786596588757867,0.021340341124213354,,,0
0,0,0.9762769230603118,0.023723076939688174,,,0
1,0,0.939623242445739,0.06037675755426095,,,0
0,0,0.8898618045363315,0.1101381954636685,,,0
0,0,0.7905168911783108,0.20948310882168933,,,1
0,0,0.9664089039640474,0.03359109603595264,,,0
0,0,0.7691679937685344,0.23083200623146555,,,0
1,0,0.550729526166768,0.44927047383323193,,,1
0,0,0.8524860226106834,0.14751397738931674,,,0
0,0,0.9240710843979574,0.07592891560204264,,,0
1,0,0.8362884382314525,0.16371156176854768,,,0
1,0,0.3468740394539434,0.6531259605460566,,,1
0,0,0.48618357032309084,0.5138164296769092,,,1
0,0,0.9912080819125466,0.00879191808745348,,,0
0,0,0.9332133698379279,0.06678663016207197,,,0
0,0,0.9792327863092659,0.02076721369073405,,,0
0,0,0.9456060291414983,0.05439397085850179,,,0
1,0,0.4272559759468775,0.5727440240531227,,,1
0,0,0.9105691806926072,0.08943081930739269,,,0
0,0,0.834484860009932,0.16551513999006792,,,0
0,0,0.8045689787346104,0.19543102126538958,,,0
0,0,0.9394923954719494,0.06050760452805061,,,0
1,0,0.907052788434841,0.09294721156515924,,,0
0,0,0.958697609298174,0.04130239070182604,,,0
0,0,0.9737571183405248,0.026242881659475054,,,0
0,0,0.9390484176367894,0.06095158236321065,,,0
0,0,0.9851747039662353,0.01482529603376472,,,0
0,0,0.9434860502387604,0.05651394976123967,,,0
0,0,0.7726164435163468,0.2273835564836531,,,0
0,0,0.8231261353981449,0.17687386460185522,,,0
1,0,0.7699283006799824,0.23007169932001767,,,1
1,1,0.30924949849628014,0.69075050150372,,,1
1,0,0.8123334358920862,0.18766656410791407,,,1
1,0,0.8208663906548548,0.1791336093451453,,,0
1,0,0.6011341335313839,0.39886586646861616,,,1
1,1,0.19140895435321822,0.808591045646782,,,1
1,1,0.24917027252170001,0.7508297274783,,,1
1,0,0.8895517429586879,0.11044825704131232,,,0
1,0,0.8385260180742007,0.16147398192579918,,,1
1,1,0.24517390175163128,0.7548260982483687,,,1
1,1,0.24767616296185613,0.752323837038144,,,1
1,1,0.13653340084396381,0.8634665991560362,,,1
1,0,0.8766734502565511,0.12332654974344873,,,0
1,0,0.9688457836316732,0.03115421636832671,,,0
1,0,0.8689246362124277,0.13107536378757234,,,0
1,0,0.6715683791793938,0.328431620820606,,,1
1,1,0.18290896097981976,0.8170910390201804,,,1
1,1,0.004976120876623664,0.9950238791233763,,,1
1,0,0.8240748295763578,0.175925170423642,,,1
1,0,0.388113165830907,0.611886834169093,,,1
1,0,0.4408946242498638,0.5591053757501361,,,1
1,0,0.6713810444297066,0.32861895557029336,,,1
1,1,0.15351848005798144,0.8464815199420185,,,1
1,1,0.3088602898921128,0.6911397101078872,,,1
1,0,0.8509693519693875,0.14903064803061253,,,0
1,0,0.9302586530616634,0.06974134693833658,,,0
1,0,0.7404501675816735,0.2595498324183266,,,0
1,0,0.5490671489213543,0.45093285107864584,,,1
1,0,0.5452417621373952,0.4547582378626048,,,1
1,1,0.15401878956430062,0.8459812104356994,,,1
1,0,0.7523553423122565,0.2476446576877432,,,1
1,1,0.1978721769485112,0.802127823051489,,,1
1,0,0.3967353311653097,0.6032646688346902,,,1
1,0,0.696096832575465,0.30390316742453494,,,1
1,0,0.8783586707234774,0.1216413292765226,,,0
1,0,0.9781584077642316,0.021841592235768217,,,0
1,0,0.719908857883699,0.28009114211630076,,,0
1,0,0.5500810620922767,0.44991893790772336,,,1
1,0,0.6771740227188718,0.32282597728112794,,,1
1,1,0.23046927200523,0.7695307279947697,,,1
1,0,0.5413438973569694,0.45865610264303047,,,1
1,1,0.02921469190488588,0.970785308095114,,,1
1,0,0.820627754466091,0.1793722455339088,,,0
1,1,0.1933599260698792,0.8066400739301208,,,1
1,0,0.8677708758599049,0.1322291241400951,,,0
1,1,2.3636484276912387e-06,0.9999976363515723,,,1
1,1,0.013971003233993475,0.9860289967660063,,,1
1,1,0.23273922718342088,0.767260772816579,,,1
1,0,0.9700582897225192,0.029941710277480757,,,0
1,0,0.6551437350619549,0.3448562649380452,,,1
1,0,0.8330259915822821,0.1669740084177182,,,0
1,1,0.013647170275213776,0.9863528297247862,,,1
1,0,0.6995876041109417,0.30041239588905844,,,0
1,1,0.03140918765378556,0.9685908123462144,,,1
1,0,0.6817145701240641,0.318285429875936,,,1
1,1,0.006611247614404333,0.9933887523855959,,,1
1,0,0.951113073074991,0.04888692692500891,,,0
1,1,1.805928534540333e-05,0.9999819407146547,,,1
1,1,0.007025704245494608,0.9929742957545052,,,1
1,1,0.03408171440686199,0.9659182855931381,,,1
1,0,0.3456212548111871,0.6543787451888129,,,1
1,1,0.011498408265419119,0.9885015917345807,,,1
1,1,0.3239085355160538,0.6760914644839462,,,1
1,1,0.2716494849826939,0.7283505150173063,,,1
1,1,3.4044403593591627e-06,0.9999965955596406,,,1
1,1,0.17516152848964345,0.8248384715103565,,,1
1,1,0.010414506464628319,0.9895854935353718,,,1
1,1,0.21942613983932371,0.7805738601606763,,,1
1,0,0.6362586264245912,0.36374137357540876,,,1
1,0,0.866679011791672,0.13332098820832808,,,0
1,0,0.8838921371593541,0.11610786284064593,,,0
1,0,0.8287180503902453,0.1712819496097548,,,0
1,0,0.8342492731731801,0.1657507268268203,,,0
1,0,0.7309747740674205,0.26902522593257944,,,1
1,0,0.58141775316012,0.4185822468398799,,,0
1,0,0.9752556557758439,0.024744344224156178,,,0
1,1,0.14719322815354588,0.8528067718464539,,,1
1,0,0.4532562000863408,0.5467437999136592,,,1
1,1,0.13996333395092142,0.8600366660490787,,,1
1,1,2.471947385909523e-12,0.9999999999975281,,,1
1,0,0.5619637298335586,0.4380362701664413,,,1
1,0,0.41938024478847746,0.5806197552115224,,,1
1,0,0.5212307400906159,0.478769259909384,,,1
1,0,0.8355376250730763,0.16446237492692375,,,0
1,0,0.7151741360905581,0.28482586390944187,,,1
1,1,0.03462519856566295,0.9653748014343372,,,1
1,0,0.9130449917521317,0.08695500824786835,,,0
1,0,0.9390145243842185,0.06098547561578136,,,0
1,0,0.9628142228657606,0.03718577713423951,,,0
1,1,0.12296771040059924,0.8770322895994008,,,1
1,0,0.339813828302305,0.6601861716976949,,,1
1,0,0.9238170616353729,0.07618293836462682,,,0
1,0,0.6769550832039973,0.3230449167960027,,,0
1,1,0.061757028801447504,0.9382429711985526,,,1
1,0,0.4396676286876205,0.5603323713123796,,,1
1,1,0.08316206127912312,0.9168379387208768,,,1
1,1,9.760503000741702e-06,0.9999902394969993,,,1
1,1,0.005581216113619741,0.9944187838863802,,,1
1,1,0.11524196335381545,0.8847580366461845,,,1
1,0,0.340717023967471,0.659282976032529,,,1
1,1,0.12308595696483775,0.8769140430351623,,,1
1,1,0.04204742031224936,0.9579525796877507,,,1
1,1,0.13104763860679405,0.868952361393206,,,1
1,0,0.5341105945198471,0.4658894054801529,,,1
1,0,0.9757063110925013,0.024293688907498626,,,0
1,0,0.5144396102341116,0.4855603897658885,,,1
1,0,0.6597299565281116,0.34027004347188855,,,1
1,0,0.34858030315059024,0.65141969684941,,,1
0,0,0.8543652905444413,0.14563470945555845,,,0
1,0,0.8813644526603305,0.11863554733966923,,,0
1,0,0.9442620282108604,0.05573797178913978,,,0
1,0,0.8658628386127623,0.13413716138723766,,,0
1,0,0.6021179063633678,0.39788209363663213,,,1
0,0,0.7304837530974446,0.2695162469025554,,,1
1,0,0.6596702395270315,0.3403297604729684,,,0
1,0,0.4412625804362826,0.5587374195637174,,,1
1,0,0.610341190070893,0.389658809929107,,,1
1,1,0.16968878381166463,0.8303112161883355,,,1
1,0,0.901504927747577,0.09849507225242309,,,0
1,0,0.4655126358547841,0.5344873641452159,,,1
0,0,0.8830900644636571,0.11690993553634285,,,0
0,0,0.8221354268515906,0.17786457314840942,,,0
0,0,0.9848130954259531,0.015186904574046967,,,0
0,0,0.9760423555317111,0.02395764446828883,,,0
0,0,0.9881597150437466,0.011840284956253465,,,0
0,0,0.9627396016693959,0.03726039833060415,,,0
0,0,0.992195739724188,0.007804260275812143,,,0
0,0,0.911730288909658,0.08826971109034194,,,0
0,0,0.9771326121634004,0.022867387836599584,,,0
0,0,0.8045365095853882,0.19546349041461158,,,0
0,0,0.9687849079844651,0.03121509201553491,,,0
0,0,0.7407473793939057,0.25925262060609455,,,1
0,0,0.9241051046527842,0.07589489534721597,,,0
0,0,0.9763617898168663,0.023638210183133723,,,0
0,0,0.9769039686994265,0.023096031300573496,,,0
0,0,0.8815056080753567,0.11849439192464335,,,0
0,0,0.9790395866714744,0.020960413328525652,,,0
0,0,0.9854330705406328,0.014566929459367264,,,0
0,0,0.969786035757623,0.03021396424237692,,,0
0,0,0.9829018705002645,0.017098129499735534,,,0
0,0,0.9594195862728727,0.04058041372712735,,,0
0,0,0.9687402317020377,0.031259768297962356,,,0
0,0,0.9760258699252088,0.0239741300747911,,,0
0,0,0.9606870539529436,0.039312946047056284,,,0
0,0,0.9582228995227777,0.04177710047722226,,,0
0,0,0.941774770977183,0.05822522902281703,,,0
0,0,0.9867005743107757,0.013299425689224275,,,0
0,0,0.947017108639436,0.05298289136056408,,,0
0,0,0.9574789410128969,0.04252105898710317,,,0
0,0,0.8711470303829656,0.1288529696170345,,,0
0,0,0.9543542906902794,0.04564570930972055,,,0
0,0,0.9463305363448377,0.05366946365516245,,,0
0,0,0.9627369555799552,0.03726304442004486,,,0
0,0,0.9616991410363944,0.038300858963605654,,,0
0,0,0.9610652646015874,0.03893473539841272,,,0
0,0,0.9806292218499213,0.0193707781500787,,,0
0,0,0.7561378455236057,0.24386215447639423,,,0
0,0,0.9906567719892734,0.00934322801072672,,,0
0,0,0.920386605386373,0.07961339461362713,,,0
0,0,0.9229467727027322,0.07705322729726792,,,0
0,0,0.9912299482903975,0.008770051709602484,,,0
0,0,0.9784749678580676,0.021525032141932184,,,0
0,0,0.9897454533621226,0.010254546637877377,,,0
0,0,0.869090852369529,0.13090914763047104,,,0
0,0,0.9396469021105331,0.0603530978894668,,,0
0,0,0.8726246831766186,0.1273753168233815,,,0
0,0,0.9388221426864792,0.061177857313520725,,,0
0,0,0.8437814950248936,0.15621850497510628,,,0
0,0,0.6878225615296387,0.31217743847036156,,,0
0,0,0.9763031238988482,0.023696876101151895,,,0
0,0,0.9675374283970779,0.03246257160292212,,,0
0,0,0.9686034104508465,0.03139658954915355,,,0
0,0,0.45337641105893833,0.5466235889410617,,,1
0,0,0.992619446750136,0.007380553249863919,,,0
0,0,0.9654260406400971,0.03457395935990303,,,0
0,0,0.9193183690264204,0.08068163097357968,,,0
0,0,0.8772035411973012,0.12279645880269896,,,0
0,0,0.8905351334575494,0.10946486654245048,,,0
0,0,0.9566013079364731,0.04339869206352681,,,0
0,0,0.8398490248286418,0.16015097517135804,,,0
0,0,0.9733582376371804,0.026641762362819458,,,0
0,0,0.9420303024990083,0.05796969750099164,,,0
0,0,0.9517224835750874,0.048277516424912556,,,0
0,0,0.9290189362305703,0.07098106376942974,,,0
0,0,0.9386839588109516,0.06131604118904847,,,0
0,0,0.9219910976100564,0.07800890238994374,,,0
0,0,0.9807564105989559,0.0192435894010441,,,0
0,0,0.9263115138818843,0.07368848611811565,,,0
0,0,0.8713049577261961,0.12869504227380366,,,0
0,0,0.9553641803852256,0.044635819614774294,,,0
0,0,0.9702366637614237,0.029763336238576354,,,0
0,0,0.6238527876988557,0.37614721230114445,,,1
0,0,0.7700849927811964,0.2299150072188037,,,0
0,0,0.8481385712048173,0.1518614287951828,,,0
0,0,0.7444680433107727,0.25553195668922757,,,0
0,0,0.9191368477368568,0.08086315226314343,,,0
0,0,0.9235947835547529,0.07640521644524734,,,0
0,0,0.9138898440440261,0.08611015595597409,,,0
0,0,0.8378102902903724,0.16218970970962768,,,0
0,0,0.9200375158432127,0.07996248415678714,,,0
0,0,0.9917512198548085,0.00824878014519142,,,0
0,0,0.6664741783379247,0.33352582166207534,,,0
0,0,0.9310056662059426,0.06899433379405741,,,0
0,0,0.9370608475989173,0.06293915240108282,,,0
0,0,0.9639210725578378,0.03607892744216215,,,0
0,0,0.9638821032457913,0.036117896754208643,,,0
0,0,0.6662334915021669,0.33376650849783324,,,1
0,0,0.9863560441807897,0.013643955819210329,,,0
0,0,0.964905641265678,0.03509435873432207,,,0
0,0,0.7151118874957282,0.28488811250427176,,,1
0,0,0.9491595084562401,0.05084049154375998,,,0
0,0,0.9955929994924604,0.004407000507539702,,,0
0,0,0.9759644160661269,0.02403558393387308,,,0
0,0,0.9833168400744124,0.01668315992558764,,,0
0,0,0.9852320081338605,0.014767991866139675,,,0
0,0,0.8902266164559873,0.10977338354401277,,,0
0,0,0.9693762410421515,0.030623758957848527,,,0
0,0,0.9775182127760388,0.022481787223961158,,,0
0,0,0.818942767501416,0.18105723249858394,,,1
0,0,0.9428597342813929,0.05714026571860715,,,0
0,0,0.9357665168019089,0.06423348319809101,,,0
0,0,0.7006560522112814,0.2993439477887186,,,1
0,0,0.9788723600525046,0.02112763994749537,,,0
0,0,0.9093663369866735,0.09063366301332669,,,0
0,0,0.5,0.5,,,1
0,0,0.8627847755736446,0.1372152244263553,,,0
0,0,0.8221866417812265,0.17781335821877356,,,0
0,0,0.9644942554211076,0.03550574457889254,,,0
0,0,0.9423841491039446,0.05761585089605537,,,0
0,0,0.8802180569647752,0.11978194303522473,,,0
0,0,0.9431634777759154,0.05683652222408467,,,0
0,0,0.9833106759579721,0.01668932404202794,,,0
0,0,0.9756925573296187,0.024307442670381266,,,0
0,0,0.9704922030896328,0.029507796910367038,,,0
0,0,0.9819035981580447,0.018096401841955313,,,0
0,0,0.8902572164267399,0.10974278357326014,,,0
0,0,0.9563399752354148,0.043660024764585165,,,0
0,0,0.9237797691122187,0.07622023088778149,,,0
0,0,0.9776994140748447,0.022300585925155183,,,0
0,0,0.7246004919259276,0.27539950807407243,,,1
0,0,0.8823924162268909,0.11760758377310934,,,0
0,0,0.9601288758766711,0.03987112412332883,,,0
0,0,0.9840532573399199,0.01594674266008021,,,0
0,0,0.8007362952171236,0.19926370478287633,,,1
0,0,0.9829094959040913,0.017090504095908704,,,0
0,0,0.9906715207353423,0.009328479264657767,,,0
0,0,0.9907905784297982,0.009209421570201744,,,0
0,0,0.9665109976268655,0.03348900237313443,,,0
0,0,0.6717030534246001,0.3282969465753999,,,1
0,0,0.8137899916061632,0.1862100083938368,,,0
0,0,0.947130888793992,0.052869111206008026,,,0
0,0,0.8317670522948046,0.16823294770519537,,,0
0,0,0.9838175441515841,0.016182455848415794,,,0
0,0,0.9829930073363311,0.0170069926636689,,,0
0,0,0.4103471270922372,0.589652872907763,,,1
0,0,0.8022238584496726,0.1977761415503274,,,1
0,0,0.9283147806045099,0.07168521939549004,,,0
0,0,0.978147663187148,0.02185233681285196,,,0
0,0,0.9386685884373624,0.061331411562637536,,,0
0,0,0.9732253501259882,0.02677464987401182,,,0
0,0,0.8856384618935622,0.11436153810643768,,,0
0,0,0.9813048696843486,0.018695130315651468,,,0
0,0,0.9950840028752832,0.004915997124716763,,,0
0,0,0.9436832128358943,0.05631678716410557,,,0
0,0,0.8996480970181936,0.10035190298180663,,,0
0,0,0.8498211427758793,0.1501788572241208,,,0
0,0,0.9378589159979367,0.06214108400206354,,,0
0,0,0.9042546057933226,0.09574539420667738,,,0
0,0,0.9421843754683844,0.0578156245316155,,,0
0,0,0.5986836059283186,0.40131639407168124,,,1
0,0,0.9643671825813712,0.03563281741862872,,,0
0,0,0.9887141642436016,0.011285835756398403,,,0
0,0,0.9965616966516875,0.003438303348312633,,,0
0,0,0.9341778448568492,0.06582215514315087,,,0
0,0,0.7890412489944596,0.21095875100554048,,,0
0,0,0.8917849668364993,0.10821503316350052,,,0
0,0,0.9079881747939745,0.09201182520602569,,,0
0,0,0.8779623116227165,0.12203768837728354,,,0
0,0,0.7849743752357236,0.21502562476427628,,,1
0,0,0.9748996789726894,0.025100321027310614,,,0
0,1,0.1890990553410099,0.8109009446589899,,,1
0,0,0.7671344319395015,0.23286556806049863,,,1
0,0,0.9566348719524731,0.04336512804752705,,,0
0,0,0.8025895083622152,0.19741049163778493,,,0
0,0,0.9510745565872956,0.048925443412704384,,,0
0,0,0.38846111030660047,0.6115388896933994,,,1
0,0,0.954607006136358,0.04539299386364199,,,0
0,0,0.9376797099405056,0.062320290059494285,,,0
0,0,0.967908366351386,0.032091633648614004,,,0
0,0,0.6851723393030263,0.3148276606969736,,,0
0,0,0.9909418621797329,0.009058137820267141,,,0
0,0,0.8470948636506375,0.15290513634936245,,,0
0,0,0.9180208815299502,0.08197911847004978,,,0
0,0,0.822743510195961,0.17725648980403916,,,0
0,0,0.8582784122990977,0.14172158770090207,,,0
0,0,0.8278734555381211,0.17212654446187906,,,0
0,0,0.978269848737186,0.021730151262814013,,,0
0,0,0.8472251327765817,0.15277486722341838,,,1
0,0,0.8694485649394891,0.13055143506051103,,,0
0,0,0.9563580739138423,0.04364192608615766,,,0
0,0,0.9661153972597268,0.033884602740273266,,,0
0,0,0.9461307948347155,0.053869205165284366,,,0
0,0,0.6595557765191097,0.3404442234808902,,,0
0,0,0.912554192662042,0.087445807337958,,,0
0,0,0.9324972429559566,0.06750275704404332,,,0
0,0,0.9847174945471585,0.015282505452841409,,,0
0,0,0.9862257841834963,0.013774215816503772,,,0
0,0,0.88686071154547,0.11313928845453006,,,0
0,0,0.8090451974711698,0.19095480252883004,,,0
0,0,0.7850125884299187,0.21498741157008136,,,1
0,0,0.8021451135760275,0.19785488642397267,,,1
0,0,0.9883770755706444,0.011622924429355766,,,0
0,0,0.976751825213189,0.023248174786810957,,,0
0,0,0.7681892005981082,0.23181079940189178,,,0
0,0,0.7881291736438587,0.2118708263561413,,,1
0,0,0.9686467949173264,0.03135320508267374,,,0
0,0,0.9515121005670227,0.048487899432977204,,,0
0,0,0.7599625345290364,0.24003746547096347,,,0
0,0,0.9945865180148601,0.005413481985139836,,,0
0,0,0.9616228673814519,0.038377132618548186,,,0
0,0,0.853392617230937,0.14660738276906285,,,0
0,0,0.9590735195548352,0.04092648044516479,,,0
0,0,0.9515322940832804,0.04846770591671972,,,0
0,0,0.7111037743767213,0.2888962256232786,,,1
0,0,0.8567787709569056,0.14322122904309434,,,0
0,0,0.9251409129646849,0.0748590870353152,,,0
0,0,0.8842940421436286,0.1157059578563714,,,0
0,0,0.8722088634599837,0.12779113654001648,,,0
0,0,0.9732742591876942,0.026725740812305786,,,0
0,0,0.9763585345927239,0.023641465407276012,,,0
0,0,0.8978722974775479,0.10212770252245201,,,0
0,0,0.890881988010171,0.10911801198982901,,,0
0,0,0.9702172914108299,0.029782708589170193,,,0
0,0,0.9466675400395191,0.05333245996048084,,,0
0,0,0.9185646455127435,0.08143535448725649,,,0
0,0,0.8377486506711891,0.162251349328811,,,1
0,0,0.9670495769388361,0.032950423061164025,,,0
0,0,0.8049441508092786,0.1950558491907213,,,1
0,0,0.932893034377914,0.067106965622086,,,0
0,0,0.9860849447098099,0.013915055290190114,,,0
0,0,0.975943547884188,0.024056452115811908,,,0
